Sample,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,Breed,Size,Gender,Age,Information,Label,Predictions
45,5365.769527219068,-34.475065084315645,-8295.584045564303,784.6942525420253,485.5331360754772,-9.081059137149776,8058.78161381843,1768.8326621436413,2931.3348157246865,4111.976704066527,3396.5412596490187,665.9483170629562,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
45,4613.700814306593,-4016.338698116813,-6058.8842331806445,-389.5026598540046,-28.49763431052097,118.1273031360925,1019.7215864252593,-7078.597945135031,-4720.120305327703,171.0358488960234,142.02356152142968,72.88624702593216,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,5946.3776213881565,-4968.396354650533,-3712.3273003533723,-517.149395697354,666.9667105358237,1206.4455947132706,2040.4273605210365,-760.3480638938951,6649.125127053841,24.71759804949205,418.2953364460217,-3610.512353737503,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,-3357.0676783258345,1995.8782892337301,-7763.35565252887,-375.70120976286415,178.41282024311175,-158.40968840874183,7052.92582635799,-5825.282578513184,-4567.291113023578,1542.3774347765598,-2724.610966120021,-1633.3680955213815,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,5869.922109713297,-3178.5353343698794,-4105.118522706547,-239.0246653344476,1680.4793731267725,-544.3505683831581,-4796.5444967796775,-1044.4779059722257,7880.662416816598,-1420.7280511921945,2815.471693402441,19.56290172276836,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
45,1904.1768364191105,6173.035515266042,-4998.658196767226,-361.4364364836074,-631.1657959696058,-992.932598078982,1723.2695620151167,3707.2918754154616,4240.337950966339,1200.6699185504551,1629.5976776724872,2051.191249854428,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,4960.2267613146005,-2277.851721451741,-6437.577401316727,247.051754228113,459.4243006022209,-810.258685566073,7812.890903237145,-6565.360306044225,-2669.004896999452,1304.5002514359833,568.2452142309087,602.7443573323637,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,2656.016753403267,-5137.519772689394,-6378.998339953563,-2052.479992511479,-389.4350583611609,-126.63584998154114,5504.654982773645,-7127.499949046512,-2588.2779323591817,-1744.1666905466766,-1125.162475691121,135.71714825069705,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,5075.983874603124,5821.7863898721325,-4650.840432656934,-667.5711492362648,-163.6707440757711,403.5612770478515,2578.9305839278504,-672.1449188602902,10832.607563152696,-187.60815695621955,-743.6790802620744,305.72183327619126,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,1498.4767093187716,-7711.475133939618,-5985.157501066158,142.0890669211315,434.92958478854365,-565.1206234024307,2385.499279077705,1408.934974387177,9782.173467153165,26.641654187121304,-1288.3497667734127,2097.526860055278,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,5420.927567707826,-5503.752529687618,-2668.9741826089057,-1833.2184091607583,1135.3840152552643,675.74005784729,10095.923410003117,-2943.6192228365635,7535.749227620465,1071.779019301002,-1509.0306048165492,325.3720988103118,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,3929.75617149139,1562.3960058233315,-4875.837043662093,718.8406449206703,2077.581920969646,737.7480305061612,6795.71601495719,-872.6429276364868,8776.911929536938,-95.24456508063926,-2302.414975682166,605.1198144196329,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,-4661.3280157914205,1352.772859260334,-7284.5400758440455,534.3806205492177,109.02738183327509,-866.8599874176765,7941.476074603354,-8661.862840542683,-4297.2567906533695,788.3081547978815,-980.3720454218764,-1072.673176793947,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,4762.7163711752755,-1208.6835946911265,-5745.360638812856,994.7556661299764,-670.8083705757301,-58.22159242118464,926.5376098194644,3242.427459887585,3718.5967201962544,2628.09514242369,2704.326568455058,11.35963853638053,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
45,3314.2817578492823,10775.58726284899,-3495.7281259751026,-80.58544585150577,-31.48309519038427,1276.6943819050002,3224.471194685641,2528.0025826319243,2607.3440943084474,1130.1792446411189,-790.6435171797874,-1234.6016371829246,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,5075.481288083893,2122.877776421843,-1123.418661971152,-863.8607812895178,-847.5132651068901,-63.85439963780803,1870.8853654302,-131.16820300039302,8480.521776517484,124.02488457098195,-1014.1152411224002,-353.9087689638549,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,6995.534205075705,-3260.1615189144263,-6326.636988066836,760.6954650664824,6.32421719002533,-643.1224169487255,-1279.6966398533525,912.5893841820754,8200.374225224889,-32.82509321747673,543.2693465530197,-888.8169189881006,Border_Collie,Big,Male,2,Walk-Activity,Walk,Stay
45,5992.393038324665,-3450.1321032667147,704.7555791525074,1301.608732807406,-1259.561541111538,-374.48552457131217,-3441.0798258654445,865.2420266237323,2879.822497633517,4174.655580348627,4382.307489530355,2765.2785670661888,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
45,8033.169264938955,5006.571926734016,-1194.1759841511553,-2187.7407464500748,-151.33096615471666,1253.5452405860954,-4627.360409658539,-4549.380907599215,-4041.487604144426,-484.2219516158257,801.0375835870374,-1129.5558564795833,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
45,1683.549794342906,8403.940931232584,-5980.893791689961,-300.68338719559154,837.0654413009554,-411.279433894384,1490.358589553687,2519.4675436464595,9203.42927148457,-511.9625901521469,462.09100818032476,-1645.405470088893,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,3994.362766202208,-871.2353197916217,-7043.325043059564,-53.22251715321906,116.14636673226191,378.5391727343351,6259.216115680604,1556.05055738703,3343.931138849377,-3327.992477317714,1689.7886582942788,-1089.845539410001,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
45,7312.559916324018,5497.762240634661,-3812.961825681744,-515.2187218098851,-1160.8189904536955,-434.12232973076965,-1137.8907318987226,-817.5800335945108,7280.377820258623,1140.0066784835642,-2787.8304786421168,3871.7437109028338,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
45,1627.6649234110987,1607.4490670905207,-7817.083185641144,-263.6383748025576,424.2474822484708,871.9113325689003,1740.1628838849695,-10395.440655159593,-5417.151575082024,-1154.056709221627,1190.9854022677894,-162.58184921430956,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,199.45790312263537,7040.6366728841085,-8529.244764017254,-374.85544402367583,-994.2994757845913,73.10919753256942,1875.811453826968,686.2831319165632,2946.052657866543,-575.124605608848,-1163.9210483238614,478.3315891473871,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,5318.233876994372,-7068.080576763119,-3004.140239617569,-45.06003096370717,-1435.727411482439,1176.993549824192,238.04844240114312,5131.230420074259,7469.767604201388,-508.48437828060713,1027.388477858193,-734.9229223963772,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,1126.5812923040078,6792.849018183468,-4927.425151627278,-323.91416268017565,187.67711579594214,-36.96189549546217,1727.1777875658945,-1940.793359826427,3946.500362820614,-2002.5938132580081,1470.5395858610348,-4520.595495564489,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,2824.821768689585,3366.705609166365,-2295.0864178759725,40.98115068378932,925.4467298619898,1393.6389847322935,-7220.494275802282,4721.948250110376,5665.432241160645,-663.2309855173802,212.6698124720316,216.97339956990643,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,9262.350591722445,3196.0086372565056,-3222.3359932346757,-676.1362341356509,-435.795937417248,25.99566229532291,-900.3161185971572,-1956.2168402928075,7160.366893814252,-995.9667936456864,-4875.737152386168,2231.670638769924,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
45,7565.539679860916,-299.26546955709216,-2291.8607054364693,-1428.8952255300367,205.4654416413853,213.7720156620316,6440.912532687082,-10173.733993026579,-1947.3168508152264,1100.8189164728785,8762.516681003657,-4219.66284017707,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
45,1993.0121214741225,7539.419124848349,1578.9827765145214,417.4706717947522,-423.9541865860305,-368.6170958252842,3195.131848722077,997.9575996042547,6576.477015600944,-5294.559224052936,-1225.933992372553,-3605.920165927456,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
45,1660.4754161143662,3291.632798488776,-5226.0878397107845,545.3073876284575,1395.244447819117,649.0330880630336,5827.123497250565,8073.6120232555,3774.6961024661205,-1067.7856938687496,-2725.4118225765483,-939.3739189652243,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
45,2722.336920783581,718.0172085624562,-7466.902677142887,415.0724712814121,1.0416960220101972,36.4371738153505,5754.406737836595,-6074.613900009655,-2748.8506404532354,574.5719665687947,28.972853749166738,-336.4559512796642,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,3870.214228910179,-4781.236589492592,-5743.620553105086,-259.7522192199936,561.6002541950752,-372.2054326701599,8571.525062298151,-2894.525083088175,4584.352610321215,-555.115879730101,386.899646147826,-710.9446535710222,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,3860.7021398051,-7910.450977819385,-2068.517925330137,3390.6395387290086,-788.1044381112399,-2475.459550732868,-2510.026119647745,-6368.522341571899,3438.39946666346,-1175.7753355771292,3468.1438431074653,836.1308108388962,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
45,8361.187619864166,1149.0046650857096,-933.2325152287269,76.4618335589704,-103.85908530865116,-31.240514649670004,7293.092988568004,-4116.9671841800655,2023.6419132804454,-433.70556185808005,155.97794735665477,-367.6181526897521,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
45,7411.365269282813,4377.274696462609,-101.42061013894823,-188.93731298587292,7.497781653037905,-87.07912549967945,8194.506429666859,-1688.8971544398055,1092.5737604222568,147.80634631811452,36.23048956812249,20.000120339052977,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,-697.5489152978896,7216.7536756427135,-6152.016737011288,107.61048990833444,1663.3117377634032,-1804.8708942237008,7581.4359266902675,-1077.252948194966,1779.21615616369,-179.71978131520333,-439.7310237995394,-403.1737538846852,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,6291.266270749388,962.826625073922,-8116.867158011447,-1907.6872986857888,1988.3413486216648,1050.3138754864324,-2316.3062016124622,-1798.2801682515853,3978.3611612968775,-239.55596061844213,304.5398207443308,1417.2804271753387,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,6837.9891469725135,5016.3617623308555,-2491.4106777628062,-543.5908662313485,-390.17909009717584,466.6804818971682,7849.617730936725,-10544.916850426078,6000.759450617857,657.5966222742528,6485.011375300373,-2846.1175131784107,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
45,-3044.6739973639765,1335.5811204936356,-2450.506822056149,-535.7730541151351,1489.181929112755,-193.89602210335488,5794.776078919442,5112.854961303496,-5387.6562272217025,-764.5429292567943,8840.720915311684,-394.1847411410572,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Jump
45,6258.02951298653,2385.2125897040805,-2463.3285816299385,-1386.7969450888174,2687.9360770399053,-342.92673178636073,1802.6354987869056,467.5155972176955,10452.069566363713,513.9224939530453,-633.5023717204043,2485.761111927099,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,3622.150995044005,6346.813618885737,-2996.5974764963958,-626.7036999255273,-1946.109214219381,-222.847676336555,8388.96041648501,-1737.6585106945909,3478.9264798075437,-3544.6899615637817,781.5269284058313,-2642.888703252591,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,5459.332018304007,4413.2515433370145,-4105.4683807286765,-1023.859433697698,-865.7827404847612,-435.14388853394286,-4554.506051839106,-2031.5539319475154,-1575.1050144240594,185.65604580606143,4689.4318399643025,-1008.408376008907,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
45,3314.416431192165,6495.148826878771,-3138.6240356475105,836.4151104507141,865.6450710546799,-2002.2280373472602,3137.357139831459,4137.695530799497,6042.787044752346,1255.060465983156,946.5561676589476,1790.9149651148734,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,5421.384896883778,-1027.9521915919886,-589.127209037062,311.06957851482565,-395.56236326704163,555.7329785458885,1885.8049261848125,11976.59121884814,15756.235764605128,288.96801705764636,4249.223333115025,1758.622051986132,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,716.5744584408568,7623.49529858896,2780.713345268273,399.2836241020029,-1350.0257156830748,753.4470011245767,2273.5528054955103,-2636.514129334831,4155.80080580073,907.1684985651776,-929.8019176351117,851.6760026982595,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
45,937.506595629192,2833.3393555025154,-7518.183644250969,315.25433174627284,-624.5690269012853,878.9072295196436,3664.287817788084,-7588.433556481033,-4125.335115352827,-1642.9129101536746,3786.450454883915,1716.3977406172935,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,7062.399534583741,1983.6065531623083,-9814.135436142518,1140.155057964169,649.4371088783694,-134.54741679902716,-2461.1564521478667,-158.94483935411552,3656.8437232870533,-1412.5805074990888,-2846.9450767835633,1342.7431636279912,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,4298.097317806829,5191.467697588651,-3166.208205811669,-1003.9092317567993,-505.2944051557998,1300.0987125451265,-6268.434572079186,4729.562421025444,6246.15921477542,485.2620645877878,2312.9267240387608,-1521.0952802676786,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,-122.91177656772696,4789.749730980542,-5361.555174189284,-1393.1238744148638,-1455.9560231522437,675.3423306569257,-361.6953174486887,345.78294084562174,4997.622850194699,-1004.3873379717617,-3265.124036504452,-2227.049693422033,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,2008.7238170776247,6408.16201480105,-3759.441955119819,-1032.210793424351,37.26965227957285,1042.0998236560008,5991.140178110058,40.336463267323474,10672.88037365712,-859.5779205780005,-956.1516530124447,2093.8716187869964,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,5688.014085412031,5848.554884199039,-2102.310056873255,45.859603327672474,18.174209939995507,-119.1960691065693,5710.198054098007,1586.9899375448035,3883.8738338591193,361.49141276398973,-1213.851298787892,661.7365996227572,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,-3105.90308091899,2254.710927269912,-8708.976878831727,353.4014248317134,-241.64068338560702,565.9450099153262,-428.8555534475168,-9791.625916808012,-5548.266666072644,2569.2575692862306,-689.8016899024138,384.6182518646656,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,4969.627701083418,-1057.5877068842562,-5954.7388480262625,-434.2099433573871,599.6100560586596,1408.668824371032,7880.617709351089,-2528.8567095342482,3525.5200534342384,-1690.9707423244254,749.3732024886717,-889.2834477158934,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
45,2360.476534938717,5481.676092798112,-7159.894399169174,-247.21846628029584,-355.06981773500917,1830.4910541904685,11499.299761641609,-9717.76533989755,-11164.080076376862,-11823.673637346299,7708.712626559504,2591.304600157624,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,7071.304065399985,-4274.160632840836,-3864.634813462741,1152.3543708548955,-826.5478862370192,-418.15157686742515,-4154.747584510638,-1888.7691196562882,6320.871643294217,-1766.2094505966281,-2755.1326325882696,2032.542568873226,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
45,6347.975953180179,-5219.281182220569,-4946.9915255045225,-67.10690829831654,-373.04127977760766,1688.0618155151403,4557.160235811082,748.0349439477149,2661.567498396491,1240.8263752899516,54.28455589026514,-181.25661159848468,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
45,-1662.6149539129574,3626.664778268922,-8133.538309357289,-416.8622024845452,83.25745828366594,1656.7534992884796,701.8677295793804,-3864.9128891599103,-1802.9546445747253,2594.527050701215,2188.0958983146306,1781.1570173197672,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,5182.178756810373,6295.172907283009,-5236.938351604226,-520.1335573660568,-553.4375891071094,-390.96034741284967,-8711.087916953657,2240.977203757625,3498.171003903632,2688.8127235977545,-948.9431124319136,-1470.2962074188758,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,4001.877402790637,1849.6721752047479,-7481.9305758126475,71.35562914455046,-60.87408951872221,113.93057221431023,3993.434162730633,-1134.4932297252442,-2280.671980739543,897.4977231325416,-1328.4745561523755,134.00677562433629,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,7057.193998108402,-2738.588816539978,-3675.702534649989,-607.1762699480813,-1983.8911913501806,883.540415199794,2426.4859309166777,-8309.913917186523,5557.832024368997,777.7259153312285,2321.408642608821,-969.1559025717684,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
45,7690.338771390176,4737.479517413495,-1069.3411105423406,-2607.788276253132,-4632.141774944283,-386.9218856961902,2619.725592199958,81.68782305002074,9334.643324815825,-812.9353457915822,865.401307955452,-25.61775956261684,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
