iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
9251,202.0,-5044.993386491837,-3119.1502437994573,-5164.926663417444,323.1328875196706,268.00903356388426,190.99030290094254,7234.012192202198,-1319.7676136425746,4535.816246799791,156.8578047825771,22.365769512218023,16.09697477660014,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
6280,117.0,-7405.945421134982,828.5527067084614,-5405.317095178891,864.7572906183792,-700.7400286359153,118.50403440875277,8251.373464669201,-569.3493305524877,1221.1334224997406,-555.4169585026792,39.77288577333252,-203.21222511089093,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
1460,87.0,-7151.838943468929,848.005518000774,-6099.652825944794,-6.136837775140752,296.73458985613377,161.38991377203968,8309.62308886736,-378.1338952289082,2019.6408044310356,97.96252054372805,-26.521764211799745,85.7140614255465,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,39
2525,160.0,-5319.279451374683,3141.4591464046266,-2807.0580955992386,-831.2792617506345,-799.0572143975129,1403.2588780147432,5655.5357287377155,-721.8279222780685,6771.928284608775,339.27158098964975,219.96953253080838,98.79175467737765,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
7491,126.0,-5635.9447483787635,182.22436406208007,-5967.528785739601,-386.0898221673851,-36.87598894196415,-718.2007063855334,5349.892330394969,5561.073840687944,3607.0844869120156,-71.0560778164458,8.22327614653859,-8.41049311131729,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
6442,209.0,-4214.257801442134,-192.45650772864187,-6480.67825849366,-356.29400134687506,358.85453815714214,-236.90349044238124,7045.038500876046,-692.8092718595291,5954.275454336469,-576.1753541052872,-1105.6624342197363,-211.22951124604714,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
3686,161.0,-5233.303982693916,4961.9678028576545,-5648.630500057025,802.2634079514127,-6.242903619530448,203.29226859764844,5188.092404199688,4416.937250301591,4562.583002973415,-149.7492923873587,-109.8138043024403,-177.04689875622574,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
981,194.0,-6512.227817169344,-348.5726399730165,-4130.216872958602,-53.04421755141995,200.70258678301323,14.015916925739738,8373.766964689354,29.721744277899692,1167.7209643959993,-9.555777959864551,49.09747674290659,11.153420999466869,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
2695,194.0,-6640.935072454761,1845.5805482156336,-5715.125180535632,-533.6174667918367,-105.58384083590634,1026.4160545901161,5894.980770137438,4727.841199751975,4979.230791551034,185.72798258024662,414.7779681932263,-577.9527675685404,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
4202,45.0,-5718.4570341922845,1911.3483123613244,-4289.765514321821,1349.944053887863,-45.86120871188366,730.4980265661974,6060.633445823904,1534.222620731348,6589.242715674953,-30.495869214303728,-70.1065722588533,205.34624499142146,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
6395,54.0,-5535.877450059881,1199.4411023720272,-3944.0837498504225,-4163.77417361007,62.78697324536915,-2839.3321298190453,5036.4506844462085,5618.379476208282,3773.486578046322,-126.91008044610639,235.11027505526644,51.13478960656362,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
8409,198.0,-7691.994818716595,397.0184299696608,-3209.994230227019,1075.7767531220995,-266.7425463187992,545.0065417202046,8188.994435020145,-1023.5876788613907,1302.5560567659293,27.79197763420218,85.0863481944819,-21.68413219662902,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
1450,229.0,-5292.241597574476,4003.0059601946873,-4496.436935313005,-156.52171380062902,-452.26769444111693,254.23581912108148,4131.823766319718,5534.890792845973,4408.299272713357,-129.15034933080722,-81.22583603257068,-245.6060286794091,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
2652,103.0,-4492.629044716908,-4688.750178260307,-4268.9448906477965,94.76193214617314,167.9908622370511,36.057212010243106,8559.130737044126,341.7619562442123,-1085.4899443254205,-263.8659331756714,167.65064206915682,-85.80619853399729,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,39
1587,110.0,-5715.795916026996,5672.682104352403,-5416.907927426083,224.48886147024703,-41.53746939753139,433.21297370073904,5206.8888767864555,5884.409050727262,3902.07051669526,100.55602802322827,237.66125663381774,208.89907594786362,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
1271,186.0,-6353.245503261553,1024.4931458394599,-3652.1247655301404,-46.74573930459795,20.748355431682786,-241.97164274845818,5265.002683004075,-384.8407546702886,6714.827961916937,-107.91469133149963,102.10274836154716,127.8499407085572,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
9311,34.0,-6423.1691433272,2963.132179680554,-2932.3784706365846,485.4155748204622,146.3988529409947,286.5968346919927,5202.453305077642,-1223.164524751272,6682.163619278412,17.55750713208444,165.80382957029065,-27.900086011359804,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
6007,30.0,-5396.494516987186,154.6464176065592,-6751.619130669139,-888.5704938195826,-655.3578226042476,460.61225703074024,9466.229915005493,-5847.713602731161,6674.691116170436,3642.9393917183643,409.97610223828264,3603.4660570564674,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
8682,215.0,-6563.209215546223,18.623959234789055,-2659.326839243492,-16.27461273678135,43.89303064628918,69.66790282541851,8490.926976184282,-50.93187613710481,1855.9054365066063,32.70589061883801,-66.108891801429,19.108841523087193,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
3547,200.0,-6964.436201532152,-267.4214370125836,-4740.102061964821,-251.28221198245842,193.46639490287203,84.06955056503826,8541.035977695194,-206.7655052388035,1328.229978251726,11.54117310769861,-28.88330021220416,122.38699365047057,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
6112,205.0,-6349.439469225082,2008.9376418932188,-3699.3240628383282,592.84793332105,-246.2704471079483,397.5394892242837,8608.837951793812,-512.8654251932186,1931.7679701765492,12.213058235137993,21.478942471745597,10.678521337290702,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
2078,134.0,-7080.751398426532,-654.1507972083855,-3652.3860475895585,216.73327651169313,416.5881889065958,187.58969916517455,-23765.051015552464,4539.503286477442,-13986.920451641952,-12516.396890591086,17963.303486112174,14637.546031993264,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,39
5424,59.0,-2211.9883001988755,-4481.481756670066,-6258.092576044353,232.8436046112377,435.9183529694801,-780.8974127001577,7417.953940686931,-641.8937410629827,-4228.906977716275,-93.51941318587366,-23.999538464542823,-19.522453907722266,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,39
8961,238.0,-5304.156590770421,181.89284216595325,-5202.967316824682,1756.6054674411023,1935.53249154806,736.1063375882578,8440.304516042237,-579.5224822251979,2076.8516553410864,-181.12975538613966,-555.0908322243707,26.915718045381954,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
5907,78.0,-5746.424275432689,2382.5042852895913,-6239.831924685379,-101.15856222040617,71.11978472259871,188.59159008648157,5285.144950734694,6153.582122641427,4396.009532147016,-419.7463991670662,-157.17126808508667,-200.6361458599999,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
3966,185.0,-7008.335853834771,-2699.543055542503,-5898.310379666591,1127.7894409359812,-496.66696748218754,-138.3749731238271,4877.822118592621,5702.197063771761,3685.1789094069322,-61.43185550460453,128.4672234662491,118.11074297503816,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
4925,120.0,-5897.450059035312,-1161.8655459580618,-6362.687724507635,1780.4990233195304,-272.2767843764523,585.2803567845249,5101.358895972591,5342.272371132369,3844.0798508102166,-6.375312626803432,104.55902979001294,-6.9868925938964015,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
6952,21.0,-5834.840183554378,810.7967002237687,-4503.050318411651,-408.45012238011,235.9613740751593,-275.8534471361795,8468.479648185286,-91.42934349367673,1760.896205272336,123.2486113781969,-102.99160489949278,-64.09250437428665,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
135,250.0,-5888.718833791204,-1685.1540625602806,-5763.297651343819,-619.8936927776947,-101.34387695036173,-128.94173517732565,7726.547666751524,2896.7630491709933,2147.510305246454,38.85658898536278,218.54547137312244,-30.47569590757303,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,39
4169,12.0,-6053.731649272461,-945.4904624257954,-4674.870835271019,-1044.2213256953094,-383.04959849212054,-323.9608674902697,5584.687956838153,293.1842292719908,6366.927544522586,97.49136902803671,-114.16903584043352,-117.92201638109009,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
4284,99.0,-4738.258497861957,-3369.6656956908278,-5432.407886880565,-400.89133328119004,-609.7710951623235,-59.56646000489183,6690.476959345163,-1907.5815978791293,4352.661642589304,124.1043721726453,-189.5393908996497,-318.47005796685437,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
451,79.0,-7088.344918991462,256.9817724489381,-2583.887421871499,343.9345545198398,-192.32727883632938,9.224070787496363,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,39
2175,108.0,-5965.661542165678,883.8328663932853,-5617.318576571832,-342.0446737940128,170.88056032025085,-167.4371320561253,8571.51610667411,-472.0076679316432,873.1354649137907,-78.06389104310105,144.94262298432005,9.617717059096583,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
281,129.0,-5358.79121658003,-241.86210258114824,-4397.550268219706,-1711.7078793193973,-28.67546240827853,-905.973885073963,6947.571559324683,-11362.745105709719,-2623.734911770832,15375.730591593267,-19897.447950237485,8018.482263707158,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,39
9360,55.0,-5310.198742945217,-2417.8268033708696,-5104.284335376905,-224.1000294417471,-421.10905380548655,-81.9084688822065,6866.991903264934,-886.3934418574964,4961.957774088,122.61882592879999,98.07121189480404,117.7880920779809,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
6274,189.0,-6353.015601497271,-457.1884976852336,-5090.190709107849,-1655.799426470311,-280.3876396814738,-1681.1547720858432,4285.098547894656,4971.206068760422,4038.714791352764,114.13286462447073,-151.9803145526849,4.4575028754188875,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
1609,177.0,-6555.583861580136,-243.28649392097702,-4805.407161467222,-108.2252578235682,-875.80211308671,-251.70880486933802,4258.755768472256,-690.8414756780224,-15477.585031650133,1330.9027404065057,12754.541058916251,11290.497548169611,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,39
8726,217.0,-7138.712712235471,1724.6264329341466,-3023.9660790829753,675.339721511981,7.1005904651501845,-22.526848904089324,6338.64334739857,-476.82632246885356,5623.120255536226,353.6480514548234,62.919765970604345,-60.21572682830339,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,40
5292,111.0,-6514.747897833015,4733.027826710933,-3516.629346675864,-630.8904385836724,-35.51479765290695,-335.5127084942021,5066.164736867062,1357.1628354971144,5831.350174854185,16.34069249428518,-181.75976487178133,113.10452349252796,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,40
1486,187.0,-7097.278764163881,-651.4900600030555,-3137.6033535278525,450.25244366321033,-299.8692294728826,138.25707909086645,8651.753727035117,-918.6014940518049,440.9514227481395,-31.802292709488746,102.82342415260824,2.8470488907107123,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,40
8319,186.0,-7092.236472339313,354.62823610971253,-3349.1974274353993,-1210.9918533235718,370.61755611232917,-873.9134065872985,4467.031957954288,5651.274191534252,4286.202610850175,-57.5969674811354,82.10402977596276,-100.26010403917884,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,40
2589,174.0,-6646.453967802621,-278.44258392722054,-6338.293795376256,146.20433722813948,-826.5926930129625,732.6627328861015,1306.41148375517,2654.8673491760514,7269.8346425818645,-105.44712238552704,258.4190844288366,-596.654587980752,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,40
2648,192.0,-7787.8910734063475,576.4683495170239,-5760.308488786493,899.2343876765012,-67.14401149339241,313.38004967963724,16506.459214604307,3690.3866761054505,-6383.293615536587,20585.033232572896,-3571.664152914927,20684.041078758113,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,40
9193,144.0,-5739.723296483371,43.836941631471895,-7090.033621010725,23.964537725446544,363.7167491487507,-72.1885353678369,6206.652809011902,-2853.5567584147757,3923.688562918612,-189.67280601494866,342.1522472898664,-67.64728209063819,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,40
1471,39.0,-5652.081511980979,1043.9479690253474,-4668.430359699992,977.7371872994795,34.702092851799705,76.55907332073741,-1132.231781259879,16121.490779242422,-5228.298291585789,-9549.478480366937,-7971.1392045514085,12808.374031325062,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,40
10080,77.0,-3783.562811689732,-1748.157960351375,-4937.154416157026,-561.5293080502262,-497.59410839888034,-691.307837990519,8425.13759812246,-314.53391232634215,1306.5726590050342,-120.45591993746383,50.01571388609722,213.46012825179045,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,40
2758,209.0,-5217.556394092941,-2699.5975917697556,-5133.966915210256,788.75666896758,357.3887701204206,577.4987137777765,8325.804763160788,338.8348465551652,-1863.3803389710924,-140.99591906933753,-190.3588294267181,-28.55596145311543,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,40
1029,109.0,-5744.605461384206,-1039.744398045495,-4928.466405897108,-2490.498219044975,-135.93486840340154,-849.3256844117735,32605.62486495497,680.077821806424,8010.488100583162,-20616.90235740769,8999.960445660434,-1232.8056046627776,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,40
6033,204.0,-6136.545494045364,4998.347332584437,-5980.844044075585,-783.8349322953202,-272.8230737088041,-310.6782089030861,4133.261360087535,5345.12413559009,4662.669463964769,-103.4870525411206,78.45648107513986,57.05621430744031,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,40
1464,195.0,-4873.585165906226,-984.9416995588057,-5797.929705021883,-457.00728031961575,391.1135990319849,-399.23411096755365,7985.510276452459,1221.8711591120937,2272.756948592745,79.80133509628939,-135.47022111239374,145.25053061045426,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,40
559,58.0,-5626.563905550876,-102.29031240628062,-5481.105856102064,-385.39753978637094,-29.81801748797394,-163.2028695762895,5701.346276183535,3506.8210507974172,4468.579429434358,-252.08960360237532,200.41532237431397,-94.98603318059664,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,40
521,246.0,-4531.502074710214,-40.55625802258859,-5103.824853215619,69.9978131664405,-741.9410013314215,-422.96848498010394,8573.563277020578,-299.6771193533502,1090.7311695999463,-80.66549115190884,91.06972589906532,-43.96446613849323,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,40
4524,79.0,-6833.489023677795,689.584095932092,-4450.456596207203,339.22871835024375,14.484099260368152,72.26286264873139,8364.174774889023,-1006.5367305382568,1317.0590504156473,-60.24203270676186,-30.585981636120547,17.214386918853048,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,40
4989,64.0,-6601.095499266532,-885.4652960832265,-3128.437288378478,-308.3948396733708,-47.099560519256094,-118.60825754598856,6030.245180695316,-138.09695485782427,5728.194483741574,-36.627874189747004,-23.626958843755475,-148.0873255501011,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,40
10482,153.0,-8018.765722684853,-4376.648583871772,-9585.79107224678,-811.4323122600985,3515.242575024896,-3725.2064371742335,8220.114572588267,-1690.2084077369727,3086.64671037192,-478.73215385071506,-862.0355771285692,14.29950004219925,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,40
10261,2.0,-5299.9216975993095,3824.640989024332,-4214.653069233966,3480.205361806178,-566.7951444192032,733.9495022445569,8046.840989614732,-1434.57385515275,2112.020598580914,56.271289325170486,-208.23572528736037,-135.05269835825365,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,40
5993,164.0,-6420.976816489639,-763.4290167987899,-4024.58767519612,-702.7590386655118,-222.2714050272199,-330.1543054821733,4575.926036067474,5509.872929536667,4825.0285474977845,86.21184114724652,63.12032333372864,-80.05224470437231,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,40
4230,115.0,-7547.842567335704,483.3405888735687,-4601.599199646089,-613.797006328601,195.18710277994168,-39.82159509286099,8314.93240223413,-224.29469958905176,1438.0138022718254,200.97999086223868,-127.45425417546855,86.17573194583554,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,40
2181,144.0,-5029.07236855267,-42.73632478870974,-5581.947699302811,346.8677620427977,162.4244015140686,-469.98701131489156,8593.322483279493,83.26457552468166,-227.77619860688134,-71.56512019673053,-3.506786353491173,-42.13019689903814,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,40
9967,128.0,-5299.60903950993,-350.4983005835757,-6724.085871361546,-2777.5230773719345,385.6331003410559,-2297.629659029114,4174.378989226093,-81.85184656206667,7487.046917652383,-319.0712609525985,46.83156253295822,-153.31064520452438,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,40
2578,29.0,-4943.513820279535,-1924.6430096377296,-4934.440033402515,-703.4551341889361,-577.376017531172,356.7512523444043,8367.208221642963,268.14484809329383,-1627.4457084267433,23.402535238557327,-198.3350126838464,-40.29392033010482,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,40
7419,190.0,-6670.945488027901,1108.2473359773937,-3251.889932085669,1184.00330695319,-957.5397229280995,57.81971985471345,7036.288916869186,-708.4900545928334,5130.79549252946,-33.27646458460397,-36.50189123205619,-227.191448506831,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,40
3022,145.0,-6648.257066952859,-952.6934516999122,-4375.227880733294,2884.487460082216,-291.54241303013436,1833.418075870532,4960.634465425201,287.412023046565,7189.468516885852,162.60518546072186,-91.43895623851387,62.96402056372666,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,40
10433,104.0,-5136.758077429672,-3598.4587571833795,-4487.908098556321,1330.7521479801228,225.6588603058066,327.21140018937194,6037.281847755313,-2098.462280687307,4434.744325361054,178.05541084847837,996.7145639047754,-49.70071959723733,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,40
2265,228.0,-5932.704809119677,78.95315799549802,-5914.699967781497,40.269152980897395,-21.823163066054153,-236.60538854077768,8524.67333859167,1029.4858544509377,256.94489645624867,69.65679593583688,181.43630173895784,150.5815819254979,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,40
