iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
10984,169.0,-5968.606042919449,-2789.8213139137288,-4444.399944059753,-677.8875623906754,-265.8536726051977,-10.354822898838874,-7038.480935336082,-2621.071017335177,1759.049092389807,306.81234692256817,2214.1067393221288,1778.2987803066792,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
4192,33.0,-5556.780340390257,-4082.222746859149,-5328.79680379724,788.7901899085987,-1062.5512013132015,-973.8403399508088,-6270.614080317689,-2598.0081308607946,2065.391558302445,1486.243350552615,1562.3554949230725,-2748.0852757023563,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
7555,68.0,-5961.1373674116285,-369.77631806255545,-4895.59191007569,-232.92225347387486,442.4150822829818,-411.8496038815909,-6762.812103254902,-1531.0576264259334,3636.3733935343903,-403.9053953580625,595.3929110832651,-934.2046385303275,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
5755,253.0,-7142.3803407212645,3281.6322862336706,-3596.49965500904,1919.9666273010976,-123.6202903242906,892.3927855688631,8245.063227191658,1410.7746114734405,-109.17802636432566,-248.06101032103297,74.71506024204503,-157.294708761965,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
953,89.0,-5880.6717419858105,-168.44382577613933,-5807.313176124698,1590.5628361805327,282.4307828774712,1108.328758961112,-7668.910025067,-1372.342892584391,2530.8244333622374,114.38928561060277,-229.89740551123015,-1015.4232498302089,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
4558,110.0,-5338.179267482534,-1782.7677639977944,-2898.2996390386947,-1618.718828427834,-1559.4124611070195,-1291.1714438001156,-6779.646502815246,-2297.897165952379,4520.383106714267,-432.31014637961175,138.43572831028942,-1224.6323697641592,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
9248,162.0,-8011.018562333128,1981.5282280486151,-1011.5461641590898,212.53084090872332,341.88413390736275,-376.9908401596298,8907.084231873157,474.6764786596904,-366.46579585717825,-1274.3724362594944,-574.4396880901257,-139.23263025819458,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
11760,177.0,-5111.152146185092,-3480.8318493755883,-5287.806032366799,1168.8817709831085,150.94648209917008,348.54705111527375,-7336.509740890496,-4029.2721655251466,2340.05283402749,237.93413808149361,-1118.7676044481018,1272.1778254763922,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
9544,9.0,-5708.997063741528,-5358.136469976723,-3146.345093381801,-94.92578008039723,-287.5857303437558,-226.19695540884302,-6608.2138016314775,-2525.9295185979868,3920.4262849400643,-186.56368883991715,-240.50035412286826,647.9118669149436,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
5918,223.0,-5903.042282863024,-2853.7703682207652,-5333.08391333869,-487.554228924715,-73.41392809292171,-885.6451784096413,-7110.091431897544,-2237.7235984211575,2910.5420589415367,-101.92377117777728,-83.45434301980214,400.3584703022519,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
12389,38.0,-4809.084118212242,-4376.703351541456,-5317.453884677736,-225.9812063889776,163.89523394146286,43.11790203049366,-6608.949599923175,-4162.399776420282,1833.122235771496,-639.8633107641954,-13.029714562291062,842.1959271874955,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
4756,85.0,-5721.900889410168,-2549.9672699819675,-5352.659816815423,-732.4486222209482,-259.57215419048214,-954.8280925659978,-6980.833345524244,-1854.9635821599215,3312.6904357355083,-77.99282542098574,-69.80381318255014,35.47177957394173,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2032,114.0,-6256.193026205601,461.1548156405714,-4595.653192210868,511.2436916033357,196.17884019789793,247.43676063673547,8208.98952924151,1139.608784808263,-6.961725486553877,24.46577728048494,26.251817631627567,-237.2235229233266,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
2733,110.0,1635.9883535040467,-2353.9508389682455,-8072.853398552008,-58.699833066255266,-1142.1556383672867,2211.9449462743546,-6742.159736623804,-1744.6719238968078,3664.9964009862583,2029.353770051445,2509.904469382746,-1027.1910858317485,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
4365,206.0,-140.83204236618232,-2732.833759183825,-7957.197443444122,-238.13689807252752,451.3603220728465,-100.61608690641945,-7616.554531615115,-1156.2278934706408,1784.2086380655037,-247.63434701927568,-340.80056363828544,1119.5115472897876,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
9233,147.0,-7652.608711685407,3223.3576682928833,-1726.34084448942,391.2479437232326,-34.170233008852904,-21.770585808829683,8376.444064658708,2961.7186133047016,-1263.656675565348,213.1681480761392,47.72827331027205,23.64032254702648,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
11780,197.0,-5978.7524538336,-4714.974996635506,-3126.069932612391,-16.58372751148294,-357.38809906313287,86.69406418653962,-7371.434080331139,-2136.7163752287333,2485.625448701816,-241.25739434367276,113.16327619849496,-351.42162944160793,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
6563,100.0,-3314.9901262848443,-1339.7717734229816,-7548.289298758211,-190.84413626285132,1951.8674389089294,593.7494528060797,-6841.679208534816,-2314.010025896063,3555.040917476589,16.63114010414524,-160.93467338829686,-301.66655226087573,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
1849,250.0,-6278.151014282739,538.7704029011486,-6193.725014382396,429.0703174426543,91.33938963773826,418.8702373569056,-7000.622535248828,-435.48786882807,3930.10216784671,296.86523612364425,-616.7266122046137,-496.19936513189685,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
1734,102.0,-5215.441250431057,871.6641726689422,-6084.988665399021,502.70545456670317,-157.1454129351641,480.33133371566964,-7580.097824598307,-86.74959961392233,2367.374088827593,347.3866145518942,220.4436755387085,69.87742015572033,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
7572,85.0,-6028.079797930091,-935.5331763848038,-5799.021651375091,-70.73094607918696,476.36714963120994,-36.02052747826783,-6610.773440529446,-2044.6145828956562,3746.95606275653,124.51554071397946,284.6423639408699,-246.48475949590204,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
1806,174.0,-4497.410650342649,-538.2080535975142,-7521.4661205165385,-469.67634734705973,82.46909493070939,218.3508816663585,-7412.820201977624,1563.2600820969867,4341.8701353235465,1560.4595303419796,-160.32593823453666,-463.9887004017409,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
10332,29.0,-5502.4038671459575,-2152.315849937845,-5480.568863317376,-297.2662322890742,303.29676712043926,48.96145963027595,-6487.815522970681,-2763.121840275033,3963.4792332857796,45.94675263429005,-141.4095655515802,274.46772952678623,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
7606,56.0,-7610.742977665114,-322.16682544816643,-3332.994551946836,-294.95505165631937,-5.109180771478027,-265.6870114382027,8540.778996429577,1304.2385016980702,104.265259523877,120.39045172444429,12.015907537001507,90.20766063403559,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
5423,240.0,-995.3186427797687,-3584.305330643524,-6837.301250827571,-554.463125438244,787.5534562417406,-918.0369038868507,-7081.556352960887,-1026.8470801465462,3193.0989347641894,229.94530063555973,227.58936029053442,106.76058075317191,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
7027,52.0,-8792.62599452523,-767.4830426085351,-5141.403357020431,1268.7383180092613,1563.3967284859802,263.0737828791657,-5663.084487863333,-4456.231827492753,3872.042884295027,-647.599321293266,-885.8172789540073,1292.3310480454247,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
3618,164.0,-6448.138494267593,3113.4724678687917,-4506.897315943814,855.4825422654689,115.98938039110053,73.15368231050063,7479.715053143358,2249.6234801656647,-2797.9958707382243,-446.00984915485975,22.27126615833277,921.9331095939841,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
5527,88.0,-6131.582489661414,-689.3832484259563,-5171.977836103747,-260.52717448408566,-67.64418391458591,14.637102840199882,-7284.336669672907,-1322.5977498353006,1707.1400942175487,266.59099932774615,-632.2836575052763,-265.4255368237768,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
6310,40.0,-7337.112871637152,344.5482533436283,-4091.74186481872,-21.124870580426443,-277.1238686074059,218.00159709516737,8309.05145462115,1590.4631462915622,555.0977579717288,70.69620076534011,181.93590860363767,161.32572604283695,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
2161,50.0,-6108.228128347224,-684.3970939449214,-5761.046489319072,407.72526728327585,224.65831637103736,-27.798199271323316,-7217.844152792551,-3258.499913405905,1560.709876940479,-390.91526595300815,81.10134785771882,-174.2748121484672,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
1985,67.0,-7299.430221983796,2805.1135188494645,-2915.3559372437066,-946.2736001732437,-323.96263063258516,-265.9125818210809,8297.69522466496,1677.312381147337,-191.09649328704919,-172.64186190068864,174.17407887812078,35.401339397071666,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
652,44.0,-5894.085481833325,-1343.126114657345,-6699.721560043423,252.97539927483567,-164.5744455105109,-457.51202374312936,-5778.805074423874,-2467.8646845374674,4866.571085052485,-21.175099179263523,-98.72604878758303,194.73205400298454,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2522,122.0,-6442.711425909507,3385.090981307409,-3660.009752459992,-669.093813688833,528.5578991276824,231.65395631856362,-7029.686201762961,-1359.7256739904926,3558.0194998464594,31.91328959750367,-95.44031318782405,325.87414896027354,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
4513,65.0,-5640.543842202689,-1786.668830000416,-6564.14094511882,-229.67207212772706,354.4428737942732,-318.9286551629783,-7119.196897388215,-799.5672550161703,3757.7192128179595,-100.57770860414135,150.93150641751387,69.16023491063088,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
6224,17.0,-5369.242034519801,-2304.5857340249386,-5528.566756782866,-637.7331734561764,18.682030354555675,-645.2053366505709,-6639.8351334016215,-3193.177430804425,2298.4529575903894,-180.62664888492583,-285.19438532423806,-626.1702284651338,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2257,83.0,-6517.5102019847955,3299.366613749362,-4002.335167799047,42.68152892967794,235.4549905773614,203.7333776062186,8041.384266152986,2185.8872075626064,450.96087319551833,34.85955949454366,156.73395812084834,120.13649751317594,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
596,214.0,-5695.651300420514,1477.2214413716683,-4568.747439965908,935.51681105931,-725.2393644315262,661.8243568454104,8145.815262586048,2582.705825799272,-41.83806429485036,-219.79818657671683,-22.943809290440665,-3.6333309573885413,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
6251,237.0,-7162.829223570608,1838.511941233492,-3568.6558631622274,1147.2709357408773,108.14591919084982,214.76009719679305,8401.125498967323,1329.0007351591444,-437.835858998592,6.546789905342785,103.51345637135012,-81.17425237822793,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
878,14.0,-4423.796972641311,-1375.4196867367805,-6308.580374412642,-115.05848044212443,356.5632045971166,-912.5079647579657,-6136.243750029451,-1501.9422175218995,5812.203862236555,203.83176454164138,-332.5773242112313,1472.2352436037943,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2601,234.0,-3443.9245677820813,-1341.3725589170388,-7016.693801365955,496.45112152081475,1014.1809140549009,1505.275593590164,-6918.013199396314,-2203.4474045108695,5542.1651369723,-2173.9700757400465,-849.3165939694517,-263.79846791554814,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
816,208.0,-4113.770181740856,-1507.9727168646116,-5862.8418936244,-1071.2681740547555,43.6560286933481,-1060.3712420418688,-5887.855641879248,-1511.3988239708415,4835.187698730767,-165.49024951423272,-48.53689489440504,792.9822425747217,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
1746,84.0,-6994.776979467689,-635.532608068822,-4475.491665084055,-148.79350503622962,272.39643448477983,-37.45192476422256,8323.649699015921,1808.5967247976093,-265.7161851974854,-165.7658315458656,263.3748520222016,7.834439696447571,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
7592,105.0,-1727.5138653141967,-1905.0449482820586,-6276.103597243994,132.61320334581026,525.2707480632597,-142.85306237709418,-6397.597744817643,-1794.4162786205825,4339.111787763988,116.37121961090737,-169.07699632555205,-147.11355094350535,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
8309,54.0,-6799.781768980672,-3103.353416437984,-3534.476637184591,-1460.1284467394692,-1188.9313876058072,-977.2528543505215,-6355.266957957612,-1772.2664475311144,4485.890855209399,7.610990197653258,-44.10201047678068,-312.7609628744988,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
3708,254.0,-7409.589030889068,-341.28759781964004,-4390.985383351202,-1308.6027661671424,437.81619823886166,-175.18578457761384,7632.661880902577,1506.5974758903265,-920.609704851533,-154.81278441130874,79.081486961645,-86.22633598531733,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
4095,159.0,-4003.4037057343694,-2295.791891072852,-6813.485077073124,-381.9874441410466,36.27511410274698,35.821580854921166,-7121.62763876272,-2047.0741683671993,3429.9290216019344,-774.8798073009099,386.79836454889744,35.728875576439,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2556,189.0,-3152.4778968407354,-2816.3558594203323,-5709.886128836204,568.8912638232281,448.8603422321904,1164.0992576545568,-6911.76829332504,-1086.4916096209147,2917.208495925829,-1273.3243629218439,-583.9297466798344,1095.9675854123486,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
5725,223.0,-7553.03468820772,947.8466904662541,-2707.962344280973,-775.5184578306355,134.78664456387412,-1392.976854731151,8171.7215218579995,905.4352387959289,-917.3359032284146,-415.84642278966334,-44.699053761133634,16.934948839080256,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
7207,169.0,-6210.811639785789,-190.29174183125318,-6050.903308401057,-791.4500919002425,233.00647037359076,-695.0504742027387,8307.711052434799,1532.0377403175466,51.116657825871606,-499.5874477475614,-63.08889031814413,-186.19072640424017,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
3669,245.0,-6979.515169669165,-1025.7772546299966,-4617.725562971986,-18.210847979978652,-353.95185617027005,137.7410515743955,-6492.923629150265,-1169.4281488661602,4453.786443989952,-299.6852128619584,172.9432449406076,-55.09934729984556,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
10498,195.0,-5753.23025611144,-1987.4764884763918,-5588.588424396993,114.06638138334694,731.3469244125638,339.4463568406082,-6911.429331373402,-1974.0441650146522,3647.1613869820876,316.8067633073708,687.9342727301671,249.60923345484113,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
9310,224.0,-6837.81718301642,-524.148627363252,-6563.2111117331015,-94.35311616501465,1429.881845688289,-142.08179586632093,6631.586521374976,3359.4747103961654,-424.98494868949933,557.526653401518,6.447498731595564,-613.9304107330265,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
6579,116.0,-3461.3155930084445,-1729.5811431707314,-8538.94841748991,290.9046718063057,254.08588378355907,2058.719627586838,-6663.890430233382,-1875.357510602094,3813.758612063708,-194.93509063774408,206.0029716008073,592.6336314861621,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
8881,51.0,-4490.899172095273,1462.9300784012453,-5343.793790437536,436.67537442731026,949.2209956624637,-1268.7126681628752,6788.669092885895,1239.2761138442488,-367.3623670304347,278.4770584127351,145.0077634829108,116.91468249244168,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
9306,220.0,-7751.326260812852,1359.9066879238273,-5329.924338041748,-385.57151885452646,638.2116359522572,34.21033191508476,7476.360065542198,-96.97020806847668,-1018.152256776935,501.4067084181028,498.83809902168264,-692.8086356988409,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
8323,5.0,-7652.997349249697,750.2104876608553,-2985.5105414082836,-183.1888120600204,-124.29709613454303,-45.21393906622269,8853.347486447312,1257.0237254818055,-234.40232634882884,-970.9782043355174,-667.8010458334846,-206.91267530516322,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
2056,201.0,-5919.631865486438,2280.1305376732757,-5009.172717644912,253.94517424878876,93.18636121363862,82.3546911546942,-7414.191276092315,-1904.3232493775251,2113.890366440876,-207.73041090023852,-306.35314380417384,382.7246043534531,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
1826,194.0,-5822.120298828428,5194.436496299609,-4696.4760782417525,-781.469712649436,-629.8899691311518,665.1833355642135,-6845.515365551552,498.66480160374556,4340.707547435029,-288.5110752487348,-578.852257198295,-2679.9380063275894,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
3027,85.0,-7278.513805749854,651.4722999527522,-5860.582351661539,726.0367802068823,627.5094872994423,852.2282413465405,8068.446873797433,2431.8651027000856,-122.37948663519713,-342.74623231771227,-181.38870295693792,122.14100646389515,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
2417,50.0,-7150.852288765412,-808.0018063039531,-5319.759980452922,-18.827354048379714,-252.53659500323468,285.8246605415117,-7296.01415303005,-665.1787710470759,2635.4974129062316,709.1816592762019,-1395.8521490100272,598.7755205223583,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
