iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
14627,1.0,7642.474153809911,-1446.4950060897486,-2174.1533534467194,256.25652126673594,-472.46504807208015,-197.85930711567028,1342.4001628693845,-3915.912124071461,-8266.711706500564,-244.74317336508216,-384.62787716697204,-387.818137971627,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
3433,123.0,8979.960540130021,-287.74494879985144,-1395.972882464983,298.0017851335715,-602.4829428279843,-92.39812487834295,5194.692167752135,3160.050272870851,5610.319157578007,254.8387529020425,-77.43577291702019,-112.54084614885788,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
14486,168.0,8350.251729924565,-203.85028029198475,340.80883065086095,-75.41636305854925,38.04612669003781,-132.56604171915018,4172.0907419086725,3348.5129127065597,6487.9463970126535,-34.918118900340026,2.3650887281608206,10.674193238637123,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
18311,164.0,7629.614647458749,2369.4422644904366,-1965.2450324052884,146.10493210301652,108.25227235230406,-79.83760993654303,-2442.8812655326597,760.0781497012088,7803.680942224494,-52.7052817620646,-11.323485020263943,-43.245882282970314,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
34151,121.0,8313.961210313206,-806.2710987013845,-483.23688192923873,46.354581507801896,63.6876656089872,-190.51548992033904,4474.2577464589385,4213.092233301067,5715.6536558999,-36.50592076846891,91.98349775763612,-53.300661046481544,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
6398,220.0,8337.311604234957,79.33092605391579,-1051.3794865605266,37.44567700315427,92.67752603547595,-44.59254491749825,-3500.8072311776396,-79.85296288796742,-7584.093198891787,-44.562668221715896,51.5956551566361,-20.111972579402075,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
4433,189.0,5600.046153042646,-1329.2641829282472,-5419.952089889004,269.3888185591081,-204.47790793583195,-170.60065781420448,6148.45341216721,-2218.016475028325,5535.54692666867,152.61790426591142,-110.64746184776449,11.552353789623776,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
12924,218.0,8310.322585261525,634.7816535340025,-1115.3686969838136,-2.226706702048046,30.86636490343886,66.46217425989194,6701.898159615088,-1151.0864329823391,5009.89111885939,-55.46813742617913,33.52905295233265,-78.87262160361314,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
1727,52.0,8463.531260402999,768.7760853065572,-257.81755672918456,-53.12068369316875,-42.715071884768406,25.41806461923249,6018.197926161145,820.3853650034351,5935.670714604176,3.1626551703984433,19.694905456074977,-105.37032035976613,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
14256,142.0,7758.777454068076,464.4452390447916,-2463.067050792979,-205.98697123699682,1056.864668282012,-301.96034317895914,281.73226944087463,-3111.916451897086,-9079.924994106874,220.24585674076556,640.2885938491227,-158.7190402133809,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
4200,122.0,8287.186986712155,-695.1531960526967,1116.7584684649582,-14.802877147616448,-40.84832002849543,-3.568818771148943,4956.260856440144,3982.3659656224904,5565.143092022444,-48.65593403567265,-26.913064199049494,-15.621149998641242,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
11640,228.0,1633.2713538813862,-591.2608444116123,-7818.520631528577,1223.103431872553,-203.6921591694563,-617.8663404301091,7204.821379178615,-2425.2353605248254,3672.3476809955905,-16.03461277840509,39.86025442745271,-33.938642684919415,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
6406,228.0,8349.394798734596,137.58024786067807,-979.650348630276,-107.75953159023274,113.41525916902019,2.9309169294450905,-3440.6746046170065,-135.6505783378325,-7599.839859780437,24.227750712622477,82.36272811182872,-75.69353207457155,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
9658,124.0,8287.72495400363,260.2814804526201,289.83117932417434,62.22971523364976,57.70423710544713,88.37876177166515,-1970.8381020683,7023.09006808301,6400.032461730236,-383.49005118400254,-1913.8519701856485,-3066.1912597484875,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
6729,190.0,7622.5172075292985,3038.059833236739,-1914.8252687959741,-44.84926514268136,-40.13645174425325,64.67181018028852,6140.5071333848855,1597.162313842446,5630.900426206417,-26.07526262013723,35.35443480632797,-62.55900716903393,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
23611,88.0,8529.942275570513,822.9756720430172,-604.7872600888014,-15.3849607645665,84.91605967330106,-43.402234639722195,-2987.1117464582744,3415.727626692672,6873.434816147671,-15.137635040861934,-18.57454515763868,-21.25380724762957,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
14773,199.0,7349.455007452625,1461.2020232798998,-3732.8479003218017,-1034.0480011934199,602.399210894362,350.3962013150895,4961.191525708016,4530.693365807396,5022.759833569075,-144.34879678271943,-12.148039289104586,-134.84814015631912,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
26619,24.0,8474.586195763517,568.3211437079094,-81.1434770392523,-6.296193467736945,16.253964107220696,25.067800729705183,-2498.1167238431153,4486.044139087892,6349.265897256415,-72.69386935399895,-22.016881215671123,-25.968752760651384,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
6536,244.0,8047.9804411550285,542.0938529959848,-2453.3377559124096,-28.026842747648136,-80.13621526173225,93.65655517063466,5761.649446650416,-3688.989267016329,4899.732244204471,-8.34587478552834,-75.67678430581188,-4.567320655056723,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
3457,67.0,7029.5256156291925,-343.0281938084988,-4652.080149621592,-141.65557766514627,-20.6542311991494,9.347414099991848,-1615.3873615591503,-2849.191148489973,6927.466981464856,-74.66329529710085,2152.10513811658,5391.351247833844,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
23505,61.0,7929.443617433122,-112.78040255596814,-2556.075572658747,15.175917703279906,-28.822028695121602,-26.460212367091156,2625.4998307226324,-4423.179035297608,6526.586647965484,-12.136860233549413,-68.58322359241306,6.682613462605233,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
17434,134.0,7728.557166993778,-1154.7506129266292,-2922.9208040831204,-7.6448592946197405,58.38648553010063,-105.66864226059613,6566.555900446987,-2573.4338498647207,4719.1957382092605,-32.2173061301405,-44.21878754672602,-33.48782091576429,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
9909,210.0,8381.677522700913,1561.8634166562697,-116.21952360206348,-6.646786341954907,83.07212212660907,131.96136982407623,-2686.052687700882,2407.7726050169586,7362.317437665548,-23.528092248730474,14.531581408693915,17.391834369582625,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
22875,29.0,7882.346356822833,961.8932002750039,-2650.776923362021,-109.54478403568983,64.1156227165333,-7.798222118192712,-2579.5427514355706,3645.624641873579,6899.923779291013,1238.556710762359,659.1800632207628,1471.9590017379478,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
3256,202.0,8234.606408046411,-670.8702200399222,1924.437029477882,-119.04323547590138,143.8086861915696,-49.29443410982079,3892.483892595727,4798.967615413576,5718.6296008245745,-27.39934937827358,70.13242243483151,11.481814466572601,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
17861,49.0,3050.710109776755,-2824.874366138552,-6804.817390535677,1400.7229298565585,323.5890433353661,-434.82260589421276,6340.923010287344,-2679.9400609272,4880.192984864159,-48.98371560518419,-38.94681213702022,-137.51008249140125,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
2964,0.0,7656.740330368768,510.44665167863275,-3106.009429024259,47.04293406416432,-21.58039786260769,-2.537336567748234,4637.921094718738,-4061.466217835185,5602.475398964843,-59.813140053688436,-48.26242685041581,-46.10030634105089,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
26983,121.0,7607.992844172698,1817.1504450600771,-1062.534180743468,93.47328600031965,-699.4093306066376,-369.17045744451946,4275.631221470735,2160.3828667611965,-1636.0094407904405,667.8620169605799,24.924127852129878,142.63156207216127,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
1649,230.0,8274.32626240406,430.6349971026783,-369.5433739122217,-160.0035822665862,-37.4718935084759,5.373784855885853,6151.045414438896,1855.0796666646934,6258.167643376107,-42.87678308416782,-40.75491316721156,-32.505711511252144,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
9245,58.0,8378.439110447187,1137.2808045539614,-698.3198850981972,21.11573763798316,27.494460401621648,66.9907201342717,-2393.9458260217266,4674.810961160155,6138.216003283723,-45.77622960149816,-53.27615743509068,32.2692271166429,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
16806,4.0,1223.303234046059,-849.9090553019371,-7982.437573722601,91.02470578126753,340.53005972378554,-14.720033747403992,6014.657720080478,-1257.9397241275099,5825.842513816906,-139.941919991535,-122.11834964017186,136.3792481243298,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
25066,252.0,8296.063599347142,-985.6372516247983,311.0590106069478,-77.63911789335111,-34.90064671275888,-58.55659992700595,4247.466817909114,-75.79872186474955,7232.1973592128015,-38.09760326825627,61.978398023444754,-17.444010752845934,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
24097,127.0,8171.014875867835,364.99938227157196,-1916.6563827278812,25.66680437993558,39.655923512498994,72.11499962747655,6591.416064054,1299.09887355787,5166.438065420313,-37.97359975118313,12.483089920291567,-24.074089738947986,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
14541,234.0,8348.407162499161,1653.1250692869464,-532.6073535093667,-49.95537081093426,81.44333340799398,-0.7607704250162888,-2557.563645661917,889.6914299950085,7759.087631925203,-83.59186533731898,48.02427039686162,-49.601677391415045,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
12323,143.0,1920.2051191533494,-1241.8954069055728,-8268.047791337573,230.02106052549723,-170.66097838850067,-2.5342641602053075,5150.802988374893,-3269.777686494388,5684.525680910592,-214.4924073263235,40.415925055862964,-126.22082024707323,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
31148,110.0,8262.989497554168,-1221.143202691927,-1123.902225612647,-259.04565121558,-169.47196350169668,328.44775557900033,6255.151527613007,2621.901618642911,5095.968243868787,-39.33127178885272,-147.85028765019285,145.69309261859863,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
17769,134.0,7914.219818988271,2850.707710578202,-657.2462905406484,-39.46194176588999,-67.68549594693779,12.679195176338057,-2447.6324004909234,3254.8916397550984,7071.184864587177,-8.104406019150137,-1.8030857520877572,-8.31039725466141,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
19451,24.0,7999.978282339174,2758.9379147608765,-1079.7305701667385,20.769497489303163,-17.05003579086402,-15.558832459252649,-2969.491779976062,3956.9318504601906,6485.5194842613355,-25.597525143776263,106.27502395230401,-96.48703212367737,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
12912,206.0,8341.539303322597,702.8856772356604,-1105.7137832423173,14.76229768618145,-23.411788860512466,35.648228898804916,6705.695462572573,-1154.7644548076685,4970.261676813845,-6.228814872035234,-14.912656180194825,-26.850960704739016,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
16534,2.0,4132.356804859539,-162.33349950581416,-6812.868179609792,-505.5738473109236,238.54290857872175,421.30331026162594,6730.2626876073855,-2817.06738970388,4206.45853136956,-68.0176191885219,-1.8097331559720042,-59.90542687025704,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
779,205.0,8676.88302778058,730.5990310066741,703.565521040884,-1609.8623559302885,-1078.604497745707,370.1710606838973,-4126.7258256969,4686.002052043841,5475.649354189828,2362.5784980379685,288.48315049446165,5096.9413565885825,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
18630,216.0,8922.258734171743,1094.1445030981142,2768.4877877456765,625.1351031814918,-434.9325843084811,44.017544824033266,5964.716023355557,4347.974707063839,4938.369060860564,-80.8341437815029,201.75421990277638,-396.5030461984734,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
27906,196.0,7562.6811444797995,1005.2773736864763,-3881.1716737156344,632.0235807931869,30.096649277974755,129.29732288792,4783.159417537462,2872.081634302802,6262.431103150525,-207.01533907166967,117.38970518930466,-41.08024288287494,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
26008,170.0,8260.054132088895,-487.1914775637908,-543.0625289118373,-16.33947978053584,38.30365637329913,9.283295871677316,4031.0585469843636,5060.718951505561,5311.829565461335,-40.332341533787734,35.8686490175085,-11.659268749505344,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
5524,9.0,7128.237275680167,3439.6241756393,-2951.1466561862376,68.65299941125743,-16.955144613843498,-5.1373352023228485,6166.165328539307,-750.4946114203251,5717.856517867396,-43.86858675220073,-20.579608427285955,-11.748582174067497,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
1018,12.0,7751.461045397206,-786.742973614849,-3022.325798333152,72.42254243316586,493.39597116141334,-427.6238582762302,4933.585452407948,4175.422496733727,5541.533876893541,20.94418395899383,329.26598769134034,151.25063135389698,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
23758,224.0,8302.210770759348,-902.5723650613305,308.83993231207864,3.183369620284885,50.621227012476666,-46.938819272319336,4146.806927404414,5194.98376138997,5133.398249406412,25.24265315209202,-7.058295158573185,-27.621880183149408,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
6149,227.0,8321.004971731087,102.23946689342381,-1835.88127948822,36.08131647342521,5.551906278497818,-67.87487991243563,249.57975384907954,-1028.93920489554,-8474.04971586054,429.7794882218235,200.03841196423693,96.06556012804431,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
9940,64.0,758.3406136529302,-595.4644132896038,-7783.443865447221,186.49886104245618,-1205.6322685506839,-47.880642748105245,5045.285476036178,-5969.227092986153,2812.978571213675,39.69419570636709,54.637393961094645,-28.538324523357254,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
24177,131.0,8357.064370486705,-1078.9571264402923,551.5653877441408,-23.71915398647815,70.02093342713889,-17.45707083712233,4724.990853122387,2752.5433361603255,6367.211468617937,-22.478487784093566,107.34099556509737,-14.492054673214982,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
21737,94.0,8741.456047282072,-1060.513901079181,940.2610350151072,-167.2768589621437,-85.59802282783224,-87.06155820868635,6559.5606506442955,1688.9469858862371,5034.826484301414,-521.4869870964869,393.5798255638775,613.4412095153526,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
16894,16.0,8305.98508395434,-807.248386211785,-520.0575703437361,42.484623409427726,17.26733385312509,-154.81108736323893,4000.798796288718,4578.732831806544,5745.7164033988165,-70.20362815720777,46.54398480758514,-34.57086456570554,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
15727,49.0,7884.845438747807,201.16794462422556,-3013.933305204072,-47.87324634885451,-21.27731563127377,-330.5963059887868,4038.322745850142,2663.907465913529,6694.9922644814615,-87.35803025371064,79.28089586001036,-124.33286397311751,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
6823,185.0,8255.971478435591,-718.4708508429093,1223.4374953631539,-23.633015875904547,96.27680869739436,-50.58443535595155,4043.434501514741,4004.791738732561,6209.768453527033,-19.049689789196,44.39836780121728,-67.10701196833956,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
4966,210.0,4149.516452969207,1113.0277633071198,-6868.253921948871,32.150485167848274,-24.98332959566909,40.393939786924264,7735.491162498839,-574.7411802118131,3500.506048022493,-30.43611979571602,99.9288480153828,18.983504704188725,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,49
5419,237.0,8247.712374997775,-560.8133171589601,-44.12025543797505,-152.0743006053646,-98.95748054498061,8.805723673075072,-5086.331586171372,5275.370931928914,4147.751529568089,3612.7635019642594,-164.4524197236282,2088.245965737643,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,49
551,57.0,8349.966608630026,-837.2244591375446,543.940258015439,78.09493276781826,128.6801891927506,-38.571851224302925,4073.946294475166,3835.577659939247,6243.781966356184,-47.712271591759254,45.34859834048326,-35.65261777699783,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,49
3448,149.0,7338.538587954173,3732.500608560269,-1689.5311198198842,-40.81826252095438,15.035352021996946,49.704033769656526,-3940.5012244626632,2787.3099001482346,6407.091642701485,-49.10558758525058,-162.22152921731887,-64.6995829266698,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,49
18494,80.0,8354.215843842985,-446.46161155898136,554.534160023163,11.630411979458213,32.58809066619384,-1.2403425653515157,4115.255645645408,6068.311993417763,4213.054216695299,-34.99661112177357,18.139018980127172,65.63027713905993,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,49
16960,82.0,8202.984382081675,-1007.950552175864,-911.6690874350809,-31.15289239111003,-32.319528352987255,9.68670214778466,3941.7140065525705,4555.519505337709,5712.958374859454,-65.21850349922414,-25.69413940065023,-33.817257150128185,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,49
23787,96.0,6963.719731898251,-3226.3606957916595,-2961.6172191411683,-41.76841636592049,-78.96976432072452,27.258023765720647,6061.693609370478,1091.8680827699538,5689.287366318235,-34.7226180261775,46.06266523534421,-24.90624166905076,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,49
11865,27.0,8336.468412416996,92.04916570014461,-1109.2526642141136,-79.45888422462666,182.4738251010441,-75.28269293598419,-690.5268991553805,-1636.9172069029826,7631.809055978439,-447.1915790945595,352.04108865192586,2894.2070113074983,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,49
31280,142.0,8140.486402183464,1547.263903676755,-1349.978588708244,7.684258771224517,-26.69180569314521,-2.638258067442099,6714.425775335404,2502.480639439024,4520.84944993852,-75.7654645860975,-16.95959422337822,-13.130670109339631,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,49
5236,82.0,8375.86983594556,864.4038765632135,-1819.693775995232,-729.0692985989883,337.90538254024955,425.7753674633869,1345.7286004020455,-1874.5763113657597,-8116.967778164181,779.9166821737961,440.37533353581944,-489.56933574223547,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,49
1165,159.0,8188.191352578246,-587.5000530790123,354.50748461260025,85.16014093037161,43.94603795977194,-40.0663652739984,4446.409546712137,3897.1599351285126,6036.811974305082,-39.732078690139424,31.66225862929726,-30.400383285889543,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,49
