iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
17556,192.0,-387.0496770649336,-2492.3476279455203,-8233.45470749857,-556.9687754845492,101.29596421817126,1141.3151213834979,-4345.478024665695,-2274.023666848701,7827.237032844233,-789.6456006914311,-1818.1591088339399,-2309.256066192212,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
17355,160.0,1067.4143778385196,7098.558898696809,-6101.633259379678,-716.9031572848376,-115.18371769423838,-395.4021857377592,-577.2532220583208,109.84948250786664,4909.461529465104,-958.2736703932258,1154.4585821983703,-452.26992989444466,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
1774,70.0,5221.666490724694,-3482.838187632575,-5121.734204967276,-1534.2602416048583,-327.3003352489371,437.9369341106993,-2079.842426717365,-3067.2737799609044,-10961.114700047934,829.6844949376039,-2658.663030755783,-4226.869911605115,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
4723,72.0,4958.210780975152,-1080.2282153464862,188.3289010275674,-986.9014542262164,1479.2346614083906,-169.25099655573422,2962.8249460187276,4698.082683963435,6875.405013717915,-253.00834263722254,-1696.4738873001736,-2322.9138224327526,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
19356,113.0,3984.7749655471735,6718.655981012231,-3239.0506668897624,1018.1647732641055,364.6286211769774,-594.4422494613094,6122.5329308553355,-506.3360206105515,1653.1915841116597,-1264.4920684029626,412.92107972904694,-242.11724088824724,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
5543,96.0,7816.861668979238,3574.239234896684,-4586.051032976078,532.7746052531099,-316.4928712162806,246.20252794526166,1905.1700624108885,-8003.934203893436,6760.580505599044,-136.3649682902114,-3835.4366975433913,1167.027887646463,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
6818,206.0,3888.1025613090314,6884.41314687664,-5238.028422354139,832.8433135921654,-83.1678958935555,-273.13201018963935,-6514.578404524272,-5039.2338785026495,5040.479291870716,-232.61579924949953,-840.0467870273231,-3041.5935975341094,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
24120,144.0,-3841.197985494415,2857.667484959777,-6461.7752823184555,1102.2384161212774,-189.896029231887,-979.5884387836732,10116.365902246785,-2597.829303554771,-3442.018516251434,-455.86188967922965,105.62520848923964,169.56258722964327,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
14073,206.0,4938.976639466077,5753.097455384354,-2657.74028501124,146.58391827102764,827.9719746022984,1100.7560062539249,10022.480611803352,-641.8218379995238,7371.215705596451,-1197.4550794019285,-131.09384866240444,-2319.122785631607,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
22777,81.0,476.8346373344236,-3216.7868150719514,-8201.086831937091,-1592.5232372950852,27.673632434757636,619.1031007275068,1857.3242217236916,-5708.795453881447,-1033.929349505895,1342.0806060665955,-6686.103521439862,-2819.909929310878,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
4766,115.0,3185.6302700699725,-241.15022396091524,-267.53993061304516,182.40326268909007,-940.4372304037588,264.2610493826457,-882.0714688483959,-5300.591703408956,4419.677337943239,-1977.670026965496,-1309.0696715866668,-4012.600210641594,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
22946,119.0,5605.424808410601,9256.635078413161,-5084.883676469613,-183.11435446333064,-686.9188047328919,-1079.9007490905155,6242.91451412023,4804.6196435603115,10497.013357844908,-1181.749428667439,83.44807785323329,-1717.8545001158022,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
828,148.0,-2004.63675363977,2898.2778951981118,-9037.909252662996,94.62523519373053,-61.31583378764209,1735.00034445261,-548.1089450125831,-6393.955979964487,-2316.786099309344,-11.301838446111091,2094.3542952629514,1119.7525956068766,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
22111,52.0,8004.891937973993,10318.060146772345,-2196.6604715712688,-1908.8961367660881,-1694.0177551673478,1213.3469229570198,5979.192962797428,1069.3175860225833,8362.37869873304,-1402.8751682737106,-79.6208211127104,-2617.6869875649813,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
6218,3.0,7065.187666469449,3573.962461754621,-3589.511592428506,-346.2708249397128,-137.2486090492115,202.06997553132572,3405.9581358300215,-13225.213877232118,-1413.2083343164431,557.7191595572945,-2775.1413099171236,288.7568584945895,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
2535,168.0,5113.542168422572,9.387005487898435,-2411.244789759075,-383.620675273067,830.7480694906336,9.007368084191137,-2010.1555182780257,7126.192408346802,13221.746321696062,54.55673737867245,284.0611714952354,2584.8306924131593,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
4645,125.0,7083.283910379958,2673.1675837309404,-6567.736771542285,1846.6280069789243,-222.48835891244633,-1995.9580917665944,4528.441367420453,-964.2358995570092,2064.7700338724935,-66.59705830334963,-3301.6189016447483,1291.429239292339,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
4250,91.0,1803.8290816279855,5480.0001646590135,-5693.929701154247,1360.0193780815757,1800.1668033116591,-186.82593763568445,-249.15092586686345,2634.005964546783,5425.991870798395,-104.66876977689627,-1014.9547647126429,-2575.0737753037047,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
15794,107.0,4346.741622115232,5017.590614788899,-4908.046753443065,-311.8206769071222,29.54136194804315,570.7351460372633,4135.744280855005,-12821.145443992591,4328.7641706923505,1116.1932611255465,4024.2735895708593,-2151.3636604508283,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
5510,63.0,-4141.971416118805,5215.849516934286,-8729.257571797963,-2139.247333000625,154.838733454275,2627.802885706119,-2094.5041015456213,-5019.121579631895,-1659.286094141429,3695.0177951448936,-1172.810896462122,920.256758511142,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
4258,206.0,7438.447095692434,5787.138919825247,-2983.4047110117986,-355.2268024953017,-293.292476728237,788.393703384941,9146.375034718512,-203.29056438170682,6144.445478706214,-5095.765956332197,-1764.649805396611,-635.6236654417393,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
8104,97.0,6298.923742623042,5563.787188280655,-2625.184214871966,-53.02638090938509,206.28583941539577,-69.81361435065764,2439.9579158113274,-4165.505556611435,3090.6603216686094,1111.3289674992361,-7884.021167911804,3773.643630148043,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
1690,111.0,655.4457318858252,-8155.603731486307,-1386.299918241172,1383.5472360398458,1049.2876923639799,-2218.5046506798562,6226.295181680728,5199.942796691419,10130.707066111308,-1070.797441042172,-2946.665399032732,-599.2943132637508,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
18256,37.0,3761.6725181746388,-588.7479986720434,-2108.324499771436,3058.7342490257993,2335.0826106392724,-2756.1514694386947,3452.667487975856,6925.943887836145,7526.650657388998,-449.23832038917703,-653.3519211273488,444.39588560533406,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
233,21.0,1941.9616263627154,-4845.303049396912,-5937.520423836124,-538.0298658051863,1796.6706447381919,-1268.4445185167594,1574.9897836057544,1999.6130736476025,4990.799389957098,-42.92235796190671,-704.1440959503875,398.25660400286495,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
9257,234.0,6229.935519179271,2618.871548996914,-5707.52362347689,-790.4549200689129,-1348.324924191376,-371.84416992784014,-7167.872745288794,-65.40557807655568,1678.5702864999355,2023.5132402218226,-566.5364205381633,-1352.5423946165374,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
10889,181.0,5681.853287062399,456.74662789762203,-6554.900895007411,301.559828283691,779.0243081992928,2170.948365149235,11123.13124964826,145.86998994866804,3863.201887790524,2039.5788257052436,-2745.317913568163,-834.9338830659466,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
14578,171.0,7805.084064488917,3154.888735689132,-727.9745496720112,512.7561016010787,305.9864522736724,-209.22756769355328,-672.1138901824713,-6907.579379298802,-831.0587815395432,520.9384434027197,-293.13058714789776,-548.1429195903787,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
15748,61.0,5125.948891909244,7105.128295229936,-5169.976523795529,-1003.9858897859059,-1021.6546974479502,722.3820915399427,-3870.471537288037,-5699.357844322346,-4459.929995597422,805.1781097728274,3554.243124221133,-1209.6874124249491,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
7247,8.0,5696.860844472992,6607.542447360829,-4113.01899111053,-336.6360306870365,-301.37007953020293,-489.8961095115565,2711.2303882786478,4027.4102497732615,6321.722619903206,465.18343099929996,-5304.738663448322,2202.6929970267247,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
19876,252.0,-3276.4645859234693,2168.121945222433,-8275.721421456192,1003.5578107232886,45.52232380472261,511.40795481139196,1446.36827941898,-6792.937561224407,-1683.9536910799152,453.3278506601219,-1551.184148757839,-325.4473509068846,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
4874,54.0,4164.0078744368975,-3211.9373015333636,-5346.4693837430905,-269.28504124125357,1407.5765716756364,640.5264512332266,7172.099727591216,944.2080110616042,3963.001471934258,-2470.9407966020276,-1430.2980560495885,-781.1467286725139,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
4191,183.0,135.24244427918586,-5581.718632778063,-8307.78765062488,384.3365156700065,125.3052980830613,-5588.0720320264245,15027.767883930128,-3357.8091415507674,-4468.177664704507,4439.8454786391085,494.5871849719849,-1924.666214835414,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
245,77.0,-3357.054732247955,-839.9125596881403,-7080.349248670619,-484.9424916151787,-25.93079489818181,-2377.1905818217065,-655.8894048395356,-13893.329468866486,-5392.986327264172,-1204.2854226796323,10394.776821486708,3756.5005296979894,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
16668,213.0,6272.568040819995,4332.37997558902,-2404.3574722538906,18.398763566897088,-147.75275568649403,167.53371679353725,688.2713247617967,-3598.159921518827,4547.049553900821,-1393.3168307709295,-2729.6144796699964,-395.9141719103034,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
12986,115.0,5476.680634973365,4159.142961810936,-4003.0760338799823,-436.32103468778826,309.1917566475687,593.7148166610488,-1323.8436007043697,-12942.482114913459,405.47135727919704,-1821.441776703187,-3335.8636074968495,-102.3631502298241,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
1159,223.0,-2892.760381003092,2955.006437738255,-9295.56839569982,-603.9089035115744,119.86092522144061,266.7481149230879,953.9922512190097,-4526.5025155121375,-4176.798400846355,323.4423605144728,6781.489722569623,2511.1829152259356,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
22305,121.0,2202.479395664601,2257.9888263908883,-7905.591762613222,460.34425381050033,-169.41690764551046,221.9072056684461,6423.775657611416,-6568.568129368031,-4821.371664193825,3873.500807580998,-2553.3589131639446,-1879.338012292604,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
7359,148.0,3935.6201475122107,-5033.783330053349,-6546.8088888776265,654.5959344403698,-1205.7317448103684,694.9409938988472,1824.0717838306616,-3297.852378900954,570.9183336449033,-1124.5879263462925,3295.838795858116,-3402.227273712219,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
1149,54.0,4340.156750161837,2324.460454526874,-3759.8534940108034,307.55886029873403,987.4064187909481,1239.0721065520122,1723.8466179109255,-9127.843273724584,4581.275904494124,585.379805357557,5745.13332692588,-5271.511210487142,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
14910,247.0,5869.3860166346285,5981.092911905481,-2686.76003480497,-802.731018994196,-784.0344067709334,785.293233408771,1607.761798119317,-12276.275881904496,-2922.553312566792,-725.7489844910804,-120.37101866856106,-2605.7311532470558,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
15151,135.0,-3970.1646820966766,2466.52527078048,-7753.18703969518,730.0731543154108,764.8836699432682,2232.8629682353762,5501.4363613687165,-5371.771807138759,-4846.800355817895,-234.2868833374899,2223.6419230348897,1274.3461786934772,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
9703,63.0,-843.2465227494223,238.08976319316628,-9008.42198111066,-629.565031115333,718.4167894029819,2124.238377836717,2198.7422228516857,-7182.393914301691,-4510.758072154248,-223.99554189502342,2772.5747750678797,1663.2997117103316,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
1407,84.0,8023.305722501764,-37.55156686463549,-357.34175612031675,2182.0398864399785,980.8815050186009,-1071.8802553315656,7368.672296867777,5099.320750979457,12046.622929569903,-49.47870801975007,-2311.337107907793,-2365.1093800358967,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
23689,225.0,-1629.1438012070755,2307.524348813923,-9415.43306849275,771.9142380763099,1153.658981317198,6.5324579624520105,12273.504038081464,-2852.409535925926,-2671.075833103661,326.10460589976844,-3659.6832277208955,-1700.542300713166,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
10314,162.0,2269.3803193915496,2345.8686374112135,-6155.97819107912,242.82442019801542,-388.744538885101,735.4588440972224,9744.820872434642,-11030.829193209898,-6480.521140443656,-490.1423006018705,687.07122123265,198.38765168891484,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
17490,126.0,3045.5380691731607,-1192.7803270101888,-9270.815526230257,785.6995140513092,-105.39766847397155,-699.073778479036,-4502.53748290008,4025.7114378816827,4714.265747792916,-968.4563363227543,-1960.4264359168187,-4592.262763982587,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
17620,0.0,991.6627582375206,-6765.353694261453,-7135.580033766472,-81.1589454860855,289.35564284397594,678.6284105511207,4984.402585895264,-215.95524713879882,7876.584518757441,-3665.873102497845,2409.573852056741,-4353.656805254604,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
7066,111.0,4804.861663615585,-5362.081586366378,-6080.860057171885,363.0572543960573,-416.72246015107123,1750.7580728890537,-2062.680538282826,-1142.7665798797996,4519.1600782607175,-585.31192567654,1740.0329671425693,180.20368013803042,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
2420,53.0,2004.448830469744,6826.471454376224,-8354.988725090327,-280.8989678932295,-1412.2666718130283,146.4994269271703,1859.1083351160246,-2263.8726428714763,2646.5756852048407,-467.57605378062544,-2382.987245653701,2259.4265662796715,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
15016,0.0,1506.961821163787,5843.0513839835685,-6070.794654574755,128.41267968823277,-1294.9445057277167,77.88326132494359,4665.938618336694,-2497.1882529529767,-2080.507028417176,-3845.6381170447603,447.4747974248001,383.1645001701741,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
14048,153.0,6059.685756397666,5980.430704068584,-3376.9554607266086,-775.303920850497,-625.3581453538158,1242.6581323647088,7631.695676761,-13455.74589160796,-2042.0827580200632,1107.08573235655,-1933.1480191315172,-3628.4828563981973,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
1769,162.0,6784.456237775895,3486.8076430108604,-3287.6846159569386,655.8906062469583,8.09190367336271,-748.9637856360042,-1274.9772151224813,-467.78715913002014,7475.114035572191,75.33305567636411,-2229.231281841997,2627.8720434842107,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
16091,148.0,9635.223966723484,4467.817394955054,-2556.8427514507266,229.8876028672099,74.9986718484804,26.796134544623943,1810.3677673112784,-8973.149328402162,5096.586272857059,84.66291033923396,2146.44059998736,-339.57212688382185,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
3173,30.0,5704.15640439432,3877.723310280396,-4040.1447130326465,-195.88074863073882,-256.22137205350646,632.2435978464019,905.1222626627443,-4094.91502539825,8919.963597093712,-546.200522948967,-184.07360282480983,-1700.1815618530254,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
6778,59.0,5679.329657773694,11011.592622634505,-4562.136614941252,-1320.0313199053696,29.86279955575078,1200.9899820147764,2072.0444418967386,3004.817000528251,403.35065893260037,-148.24092374090037,-1382.537339578417,-3897.8448850664377,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
19801,177.0,731.5826998538,-1754.172766732884,-7955.536096783495,-234.36863129284822,739.0203532770591,-762.0055743432177,5520.846868870448,-5563.486092872909,-2600.6375718614395,-165.84697351274656,316.2184685333309,288.67569445899716,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,48
21897,94.0,2091.0650396353503,8695.294301032001,-3615.1242648375305,-6.747694231709128,-1049.1838552568745,-139.30061539936153,3603.3511854430885,2873.3018190803796,2244.1213610626596,1229.881022335982,1863.3785632375984,1781.1538101017227,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,48
9425,138.0,6135.722530404174,3484.8589137590366,-3682.1021547211326,-484.3168781135953,-660.8610620574154,-250.36138696391353,-2922.2862106025723,-4870.23522067471,-3754.148449627991,1780.9630992409573,6661.595768673796,-973.1415933585519,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,48
5486,39.0,6290.559364123909,1001.7897187904921,-5694.671977170834,-405.54286586540525,1253.7784251638068,701.2457771119275,9170.597735590685,-10255.263320097529,5921.701730141913,-1525.738193946299,5724.44540716375,-4029.4833678298387,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,48
22109,50.0,7278.212705227737,6306.6790729769755,-1305.6707941496281,-1468.1721719212835,-1194.3303366847942,1970.7094458743436,5884.316153662401,-35.463305025298325,10754.517795156511,-1531.973820267497,-1838.6492214503098,-2456.613820575447,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,48
5489,201.0,-1593.9550159190244,2053.1336890675575,-6853.143101086682,-366.3770887668753,2588.1770319978973,3683.1135382120356,3523.7383902581423,-11377.988753219772,-7491.805160483841,-7823.805919694785,3723.6602190971444,2142.301894763264,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,48
24350,243.0,2704.2267428525993,1872.141707492531,-1297.0393752348903,461.47560286901984,64.95826554723409,1345.8898376886002,13355.832393196826,1076.228459119462,9575.07712296067,-7382.880981133584,-4583.825091841323,305.5390943302026,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,48
16988,49.0,2248.0437791339587,5360.2693337544615,-4700.0033840885935,277.9405098755083,824.2296263423568,-19.701535292203904,1697.438500533872,2741.4068858701553,4789.213628027096,1607.554413068402,1334.1677931836782,1890.2176610392773,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,48
