iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
12831,217.0,2826.1265507100356,-7569.808582354955,1919.568240190156,-25.63592987623093,-17.00508185938606,44.459158851653015,2579.8721678099846,7458.313222067091,2733.0908062735316,-14.259669135419832,34.91163992363409,-60.894963039532115,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
40158,152.0,292.2250093729043,-7072.772569731218,4459.059788020532,-3.4617609686577264,-14.859410122539597,16.4251433142107,761.7296398994915,7040.336624518628,-4471.264807800025,-43.213365152738504,69.01538532721644,-48.5531140436518,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
5037,103.0,2772.73076758676,-7440.161374520006,-2217.4595870109506,-88.9957993787125,-33.30877497870399,-54.357495439677336,2656.2265604626223,7880.211493276479,-1142.344788679988,-20.0239711477161,21.910628117023467,-32.98247110446999,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
6594,47.0,-221.24079853099556,-5244.406845459778,-6311.689267752082,-29.933412058947095,38.96410522897086,19.0388086064674,2324.022993642393,7530.1125830268575,-3125.9022187429377,3.20960520900119,19.028796480021548,-31.53264330504855,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
15400,226.0,2337.15655911586,-8097.715817807915,-2662.0071270419285,35.92833537534856,-18.713433815220448,0.04046846677642968,2268.7773365420317,8539.691577375483,2247.547181856717,-21.546758025825664,50.00944211828524,-65.12927477415009,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
5027,93.0,2757.655641994704,-7305.4312708369725,-2163.300395403503,38.044386208593465,-14.025374970030665,48.55394660200422,2634.65394032131,7854.280605575062,-1114.111089322546,-56.10001844011638,14.572957363187593,-124.47991026562151,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
2489,184.0,-954.6503860405574,-7788.753291115474,-1741.8310715441905,67.63896154661573,-46.749936985148075,75.11901823878581,3942.477182329681,6294.7845910214155,-4044.674123556324,-31.893540482316773,37.238754569000264,-35.158946956637024,Sideway_2,sideway2_BC_4_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
14355,205.0,1394.2895663453094,8183.373224485552,451.3591455902338,117.275100462882,24.162758353289785,89.82158521103759,1114.6257937290375,-7421.363374818074,-2972.4789513585265,37.53776690753403,42.86427047555089,-153.24144355711422,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
1247,181.0,31.761529434450743,8259.082651773082,584.1962936664394,27.908971220103126,-31.261277817903572,5.226607329173633,757.745756072515,-6141.994220322373,-5582.4113512544045,-35.576031657559625,61.92902933544582,-31.51250343228426,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
4241,57.0,260.4153164095707,6337.405076227389,5912.764601368339,71.78604481908995,58.363479362163325,11.555562212398712,1584.7952727339791,-8012.229244866291,-782.0726356061974,-310.7363027630363,-245.91082314457162,-103.23343414960887,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
434,90.0,1906.939600191157,7651.721210936487,-3139.915296598616,195.84427926218282,57.96142989428029,99.53655344945622,2339.746193421777,-7710.237889537953,-2419.570179386004,-431.1894496398291,-145.92318433232975,-96.51424236883737,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
11410,255.0,-661.8165072609953,-7564.436592634207,-2730.314338935346,-25.20004343280894,61.71232810843478,-28.849956675886464,2504.3059448716353,8025.352600649729,-79.50285977301193,-11.935390932029518,20.514123268871113,-21.846054821941674,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
40177,171.0,372.81355820685064,-7094.5689650284185,4495.040683073487,38.14665459617782,16.65992464268197,30.211346571398145,780.8645075420981,7036.8655433332715,-4465.702351448726,-47.075897804037965,-68.10292062632328,-1.8989112708326854,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
13232,29.0,539.0382387540315,7661.986272614912,3144.0930233383397,-106.87622493965485,-1.268530921648881,-3.3026798886814177,-320.00000000007,-7936.000000000043,-1076.0000000000523,-46.99999999998424,4.000000000009414,-76.00000000000215,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
5954,175.0,-184.63394362110273,-5330.15449503804,-6218.408130077746,-40.91056331095339,-13.949468960980074,32.825387972393756,2275.7130559542716,7487.340945640382,-3148.6876742192912,-4.338862302318369,-2.3144764498044,-30.463410484053547,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
40184,178.0,354.78293752474286,-7090.673803462097,4464.116120803156,-30.950749880879517,-1.3764575224773181,21.199708870316332,782.6306210995186,7020.40742669389,-4511.91533682693,-23.1177878896099,91.47686397405867,-76.99683168085046,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
4042,132.0,2133.656792823954,-6846.784226207569,-3550.7634909625895,43.91717683799049,6.0228729730729835,100.25054310305204,-272.6055249208344,6690.870043395983,-5002.52008215415,-24.776970411334517,-30.38313839711032,-32.78861467137482,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
5940,161.0,-177.42511348663163,-5333.669120873902,-6283.19995037411,-28.66879756879496,62.72029084435346,41.08038533805447,2317.0558256896734,7507.407577899429,-3139.349997313756,-28.371530011992622,62.94596093627544,-53.16834061386898,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
3420,4.0,-81.36753957258246,8165.258038029642,1991.2006885760218,55.43318098951905,-67.11228289647347,76.81317342110049,1994.3477682972914,-7532.970659856508,-2594.3226597435305,-53.197782732974204,10.156188963506393,11.658473736878689,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
6264,50.0,2711.5088215705523,7879.344950407452,909.936607756036,12.154300698735522,34.99288197289737,-7.859986242935553,175.4250281141965,-5697.053589992888,-6010.665613120438,-49.75694010544061,18.12150075008655,-14.954161271619766,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
2528,136.0,399.57287931193855,8155.352674413273,2118.889872204732,-66.50352895482564,14.297984072837224,-49.577871277487404,2179.3473762145304,-7890.714822067286,-1790.6697574914365,-72.21598979035136,35.648089199354075,-7.103154665396046,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
1499,177.0,-87.50484325238018,8250.089191943665,328.4735184219363,12.118817975873794,-17.14221499132459,15.321032091917568,790.3328848409263,-6093.486785308787,-5687.784224569963,-38.336553662868575,6.265136167825499,-39.0226491735696,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
11746,156.0,1563.0837067810094,7815.733671322857,-2118.5007516643686,-13.631183402983476,-49.77890232257517,17.624179080522556,-29.37858801841866,-6828.843180981004,-4640.163252325445,-78.10172052015201,-63.35262654129815,-57.8453066861513,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
2709,107.0,731.0727853495164,8165.213595278751,-451.44805313353,12.827360548312289,-13.553871156133413,34.90290530183898,-440.2691028828957,-6020.151012148206,-5737.5583144984375,-24.73059028248024,61.77888053182798,10.56803881570317,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
5521,254.0,-173.8971456039117,-5364.579097549867,-6187.3484520741185,18.410089511333997,117.9133507584777,18.66166042118108,2279.9267432004517,7531.19590747722,-3095.607539478286,-11.586114600806095,49.90178031737416,-32.36944184135554,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
731,131.0,518.6387956500953,8236.19470604583,-369.1058109922875,127.4652229157417,35.55480281657855,-57.41344320263795,2602.8867024762053,-7765.695047941669,-918.2941553705637,-59.70373956728299,-41.1637555115077,0.6399866121055904,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
7801,230.0,-1479.1175851859216,-7660.996492714068,-2090.0666412691903,-47.29165977976109,56.789288870868006,-36.699824856289624,-59.11548585767233,7722.4710300835795,-3220.037265449543,-25.716545358768467,18.860603539715804,22.277572385662637,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
6180,145.0,-112.70035304110544,-5250.855822344319,-6253.483158709381,-0.5232681861912851,4.083868357635165,-46.542467659514415,2290.6289982360304,7545.3825888413185,-3162.622784717808,-3.3143651821224327,41.36403309402188,-38.353895701109614,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
28914,172.0,1809.7039131582799,8060.25037397585,-651.798282016327,41.27154404180089,-31.776355900172142,51.67824824821299,2223.472126556129,-7621.5924275761345,2110.6645319646323,-28.090407827264272,-59.42684429327964,-36.90392562798447,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
3527,52.0,2071.364250071514,-7587.568560174993,-2496.0456646510843,184.35479000818577,245.22340138166126,79.00745085895096,602.4666014908013,6718.48274722458,-5554.269258346973,73.97860934611538,-32.74518435666859,-9.471970054450907,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
13119,172.0,574.652541822038,7655.230969155344,3126.623633699331,-107.06446082341634,-18.863965580621418,-1.7640523879600332,-320.43750988768176,-7936.092364204475,-1076.320844582639,-46.9003467801782,4.059550977345462,-76.01336950944612,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
12737,123.0,2940.1109734403285,-7509.97127876122,2111.135708110582,13.062414936033534,-46.04232402577471,74.75215967924042,2529.1242507160914,7546.150682151716,2531.4867757616144,-80.64452290079119,2.2221151392065144,-48.8902040772583,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
15275,24.0,83.60311418005288,-8103.39000355998,335.20462179849414,-88.88042770338308,0.5512605986377519,-5.32507052305627,0.9979845689558517,6803.043857360561,-5016.2457249478075,-14.294144835125485,39.911462948858315,2.2630152151950402,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
16943,233.0,1676.7186658380974,-7379.2211103799755,-1462.2179138918157,17.848840512790645,-37.425125774950345,15.591622057322521,3629.9178257155586,6013.597114835153,3916.7589100137334,-22.352388393291815,82.86520560564702,-66.94746172731531,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
12832,247.0,8.780719319138276,4551.923916799368,-6416.863132356046,4.860272557926012,4.462960221045784,-23.23652910632897,2717.840285425368,-7195.774077595703,-3243.661075656162,-44.10961190277535,25.63115324253766,11.742497216877725,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
4038,156.0,-181.88470761760672,8295.82223269159,-1143.6703463810848,-19.49361922202125,46.60434324352494,29.53377335703136,630.458456560545,-6486.184187960682,-5126.176820215612,-278.36159834731393,70.54030081688572,34.07913835195897,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
3293,179.0,1009.114315460132,7754.212014030308,-1180.9749372719864,408.1173360607565,25.0378178381373,-167.6041235786246,946.7413749210987,-7463.151127735642,-3553.327831640318,-106.46988385293581,-91.862971141084,6.565685144250878,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
3991,81.0,2202.573108583914,-6943.472390449823,-3499.4147907823085,9.930096416748034,-32.18325868798983,7.611523148498801,-305.21908583180675,6697.797892094301,-5033.498721563187,-26.301049573718934,16.49663773900232,19.816038910804426,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
9346,60.0,1428.6757851343943,-7586.253887164283,-2364.9335695358823,2.2623921283902146,16.049720770387275,91.75649886885398,878.336052856026,6525.449107724034,-5218.666473553929,10.409223237016453,36.21973443222456,-8.591655748480466,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
18855,97.0,1083.6152647294641,8211.183163865287,1164.5603550381932,156.11782252281333,32.75481140148618,-83.208450130941,-270.1587050467266,-8069.99261516714,-805.0436836250462,-54.71471153468313,-39.27623649878164,14.243795636171274,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
14420,193.0,-211.5533488915529,-7258.357471563487,-3552.433223652284,-40.769188299246444,20.52714097187516,19.405854858133136,3542.6038563169045,7281.59619455093,-2575.115169596619,-31.32103362087602,17.238892804254686,-13.798507654761648,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
16349,151.0,343.64644395876076,8102.621941933397,-1124.4749539321713,10.883520911409143,-10.775839380985058,8.081634674235374,56.19244298501858,-6491.599495872444,-5119.962238679495,-19.147685251371268,-26.59186413616244,-31.60634816124389,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
3378,159.0,1293.3699640553846,-7028.070151066835,-3196.335348537108,-483.61215906980533,-96.17742925052401,245.3701794904951,-39.15269597307707,6541.674511928413,-5324.003492727684,24.177139321606404,-400.463758626149,222.27810246732662,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
22862,8.0,1470.7538894004038,8089.880264704411,-760.1181330986566,88.18508073319789,13.573190670651007,88.35080460714734,193.50628572823484,-7401.594819968111,-3643.6867616295026,-60.32815550954824,67.19709459667342,1.940618020349693,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
15360,109.0,50.88995103322125,-8123.04679653639,388.6410528200906,-6.701358568159195,87.52788176723668,45.011065067969604,61.87081678148776,6807.053244126449,-5088.245280113598,-13.214273696351837,32.522730411184455,-30.080593159115335,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
7917,90.0,-1411.3562861832843,-7592.025498954127,-2268.2356569067692,0.5517846942442985,13.883895575275266,-41.189283086024794,-5.088199509563458,7672.996961976085,-3320.40412059836,-6.0312433310445845,12.265752604428542,-103.68498271145504,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
8696,101.0,-1403.8568642514488,-7547.977399135154,-2307.4837119743866,-84.29177283598047,103.4066439620323,-0.00022385768446911425,191.4648384660661,7556.677466664543,-3749.5123230071554,-25.783890553996127,21.185702935505574,20.013550377035138,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
4915,160.0,-426.2823413732118,-8035.872902328597,-868.5806046319432,-39.81440826354575,68.35542015093763,1.2994797185355464,1079.6438556406404,5913.982966596358,-6083.5141920031165,0.33911939747322783,19.664128006379517,-21.41624236319033,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
42670,104.0,386.7317534447366,-8161.391471421406,930.1238317991556,-92.58148416385903,-14.362915358493884,75.91047208610038,920.0084819577903,7438.281978157232,-3603.497971423858,-153.78972609166948,54.11806521486101,-68.83780577487353,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
9789,170.0,85.91984733831003,-6971.923181578609,-4190.914589644692,-40.04925485055607,-32.26371303622557,-123.33063436846864,695.1237257691071,8262.860252731934,-1106.2896556188016,-45.32633853711915,7.5943600491658625,-17.03584623678173,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
4111,124.0,-434.44118806738896,-7997.665645841727,-982.6285401093165,-56.2806416809026,8.404801707453977,-54.78148941976827,1002.419279167946,5831.742587552667,-6142.28695228265,-44.81564765249323,77.15834024316045,-107.71755978983175,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
19084,70.0,1069.7464702400953,8272.385114057262,307.94264733532725,65.15913937985817,-4.975820075797136,80.71743923997103,19.926329631234378,-8134.203085978944,-394.8984803961885,-21.602052290575948,1.2908436404780277,-7.618021856528084,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
8429,167.0,1584.8462463120793,-7322.556605997364,-2931.520498349032,24.76783388642735,6.37703839725936,42.008244474957756,2489.3371678995322,7994.660998607693,86.73799890836482,-46.71974021317755,47.11076582130585,-44.867248154880876,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
3359,199.0,19.21926676476651,7801.444773489841,1916.6968702679499,-581.1618356590908,-182.63878943331102,72.11937254640183,2310.864756380339,-7678.37382376935,-2840.3340103860446,-225.74490201066035,-142.12991636298506,-148.94197884831198,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
8684,89.0,-1386.0436309823194,-7659.222570257871,-2223.9448084050964,-65.33261753858717,-13.673847698843785,-39.779392943568894,178.18409790169872,7550.394054880266,-3741.7154905607963,-26.064868250625143,2.9191547472623904,-41.19390889740694,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
20118,80.0,807.5350097451203,8150.1786263719005,-695.8736849125461,-50.03218055560837,-41.756027889426825,21.5066010021298,253.69137023208586,-3829.817526646568,-7445.382838222629,-11.835709619728313,170.7396006784212,-41.98772985783012,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
11423,89.0,1224.6130485050328,7913.380450134497,-1772.0957566163188,-36.98269682896699,-23.082838819462037,38.73700498671525,70.38600583076321,-6808.434807616386,-4686.057692571573,-24.24760630974305,107.08877696559865,-33.140639628187,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,38
14226,255.0,-111.16051667023864,-7239.13019122012,-3713.260959765991,8.75625031789523,35.76152669772856,12.353689895530145,3477.6137316001837,7357.2474951164395,-2399.0355653821302,-26.165940563725982,61.51241957874248,-20.685086012831462,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
1462,140.0,-51.894226824493906,8260.275322260994,328.96204007748867,-3.81527441916428,-8.247353970136327,-18.763708923130988,795.4066582999147,-6105.015874287903,-5703.46883326683,-46.175193677976544,-5.319920533183576,-11.335597755245114,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
6508,20.0,2763.9473111798065,5248.0489849682335,5402.43627419376,717.7213553288478,636.7556227094076,-355.0597991830956,2132.880260731559,-7831.939617548328,-2110.8352136202507,-71.90368549266054,122.30890800596539,46.74798982181313,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,38
15814,51.0,13.659211991363563,-8102.947941143623,551.2614376819168,-9.446531108600817,12.437950256350767,7.93679183279715,162.42032020883389,6739.8841635517765,-5204.193950050832,-35.388937431048774,39.134703621331084,-15.179827626153916,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,38
