iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
4348,57.0,4165.894477870833,2097.3215383857264,-6523.415362527171,433.1605824747997,-268.9422610234075,-904.1869915678853,6345.196561715603,-2820.7603302085927,5098.032225582269,716.896982374955,740.0707826730293,-393.0262954836604,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,35
35942,52.0,4822.265432172363,2451.5051011201153,-6542.559591939706,-6.768017578814638,47.96854358554773,9.644320168980833,8265.484362642632,2294.0255959523283,-166.6826558045061,-78.06634792368904,10.823035813392316,-37.554690034229786,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
14101,213.0,5403.922874241938,-5556.587288272647,-2889.606629751699,-378.336688659515,419.7491645230405,386.2509405113065,8495.201487264738,-278.02972107074737,1198.8117302910061,70.48659419349778,-82.86714843945339,-58.26935920968973,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,35
30250,169.0,6133.492862615914,-1809.6188408856347,-5345.351513156662,36.74856877836627,165.33620046974778,-91.544286600085,-7409.734434771441,-1441.3851251450917,2312.479602001192,-60.304053014552494,-78.68929337207524,-18.910663040159776,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
26951,252.0,7468.624320329972,3705.1015959292336,-1261.1637206347098,-96.39977129534934,-40.03635605462247,-38.31168938473239,8280.12062225476,-1578.4968086996137,-769.1458724786609,-0.997902873221994,86.26465708901502,58.74982375175146,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
709,115.0,4252.71703644423,-4337.584624961128,-5311.790605689934,195.45406001048755,-832.4087458469966,-548.513887182419,-2924.522070858418,192.92386083329058,7503.185321560431,172.4352638502554,415.65633280577515,636.0869742055539,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,35
481,96.0,8009.587150567578,-133.84357363329784,-2414.469107053526,127.76467083746587,65.24131534134109,1.1062065122886098,-5067.931187531603,-6200.924442048017,2905.0177424754156,-3532.6822454764892,970.3187787447133,-2989.2829544646042,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
52442,168.0,5465.512075375661,2312.5444149523582,-5941.822410807941,-90.61032319021571,2.114571546775809,124.19023938535061,8140.223888636882,2436.009982893715,-422.14547943596125,-9.462895167858534,74.18631274776291,26.018712325180843,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
22982,123.0,5624.69136201613,4902.644647967244,-3512.3084316840436,-23.885467949465976,15.490831030408103,97.11954834613505,8491.550067977401,541.8749582933642,-850.9698989269103,-12.036171952693515,-47.45036709178116,-42.480486504196975,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
15999,138.0,5310.38781484427,6006.778877828433,-2586.7212131208007,-13.659587126990479,-38.49143274651403,-39.716001548509304,8555.229189766544,-1066.130755257077,349.29477331724314,-28.3692019573359,-108.92861470508352,2.8558539148263633,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,36
29367,108.0,7163.996484603927,2218.0963168906515,-3757.1937331429126,-120.79104922154791,-240.335060383653,157.691345804085,8258.396694305502,-1383.1744972550946,-1734.9432735489775,-22.877129470387867,122.52091896290949,-53.07290380412101,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,36
23866,8.0,6459.660245756372,3394.8408318142892,-4307.4877626058715,-21.16504649094902,65.36612854895348,-6.744136085516859,8293.446314465971,1884.0447771544875,-80.7937877916256,-52.473769952886634,14.696702691109467,-39.26243215727084,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,36
3131,240.0,7691.03235668021,-1946.1207805215276,-2533.2444126208316,-83.0290267997398,-11.03613011801167,20.93868720307489,8289.02811966942,-1580.8516594807643,-1526.801120008778,-69.36706372051417,42.03976524490474,-59.64200459060137,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,36
23537,112.0,5737.734224870323,468.42750885472293,-6313.031919702676,-526.1973736595864,71.54747188824625,776.4455510337071,-6868.514742229906,3111.348805223664,1961.8379954527484,-104.95555301829391,648.768422965267,-3430.099625399728,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
402,207.0,-107.6084536616371,594.9672466756729,-3243.0570081746077,-187.88847464274374,24.47586248625039,-92.597696039767,3024.9734614353306,-945.4785193842836,742.9414857856018,98.86790009136524,-45.74264329073567,45.010143828948735,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,36
23516,231.0,6092.307421640486,-3999.020857047638,-3439.012588156209,-147.85020413353766,1.0788890773722695,187.18758661099022,8380.80211472437,-500.5789919991108,540.4347121639632,-51.78804398133264,-164.69236527097274,22.4459728114107,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,36
7432,214.0,6608.6460822041,1951.8393462540866,-4563.512008596037,-95.01506078466463,-82.54357797444659,110.5404128329291,8157.380419367134,1502.9734950302077,-376.5979925493457,-115.3013805207994,110.61881495754565,-63.12325270595933,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,36
396,14.0,8548.092301478959,2194.129651027964,-1254.5780627099136,405.43993256530337,200.4740343065675,-624.7886055192844,-5365.825517208038,1657.3017928461743,3923.7165295783634,60.54485169917826,-282.03266181916837,-54.390068466140285,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,36
11534,144.0,6384.551840847876,-3570.8934085321953,-3319.8331179155407,222.9903429305709,-209.68805591543406,27.913965588815596,-6230.364849927357,2111.9302169058483,4332.03212210786,-15.717811254151904,2.8340465847732426,-29.68007613932906,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,36
24443,250.0,5861.067618737017,-1629.7135879707498,-5762.122366102187,-6.1970545691399925,55.85730325535883,-51.006944567041195,-6124.461321737051,2016.816111776661,4718.221080825043,699.9750386440334,-587.2119136512421,1243.8734440710991,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
14671,206.0,7530.336622057266,-391.686405695094,-3954.24112928424,81.22884902064378,-172.17256023581444,-223.36225229700258,-6274.990214557037,-1246.872202934144,1958.9266291544893,248.63510340398656,-2569.0377464255807,7027.4502527833265,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
143,14.0,8040.778112260026,66.01603132592824,-2410.9201796206476,-29.65458194387066,-112.14816281692575,-98.26179045446044,-5582.463263411205,-4317.657593708057,2766.9382534749366,1451.7207811713279,-1022.3693776469767,6228.468943023025,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
3792,82.0,5616.369365697113,-3913.34418078227,-4506.840022977112,355.10381063649396,222.11687191305717,-474.7876220844882,-6144.337109502746,1577.3146984453379,3363.917098227601,124.53254551349193,-203.5900312122382,-186.07299225876997,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,36
14667,202.0,7125.152679479073,-68.37235732212304,-4169.264586263606,378.9166329442152,686.0537732629954,360.32048505143086,-6230.836453930858,-3673.479286382437,1185.3792307916428,-2063.209433239241,1848.2839203405426,-5197.375419871938,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
269,140.0,8094.268696193986,-250.20759874766188,-2289.4612197626184,-152.88988580289535,101.10818954393352,-23.109789291794076,-4730.800264317345,5292.780002982986,3696.646478367255,3252.590799849877,-2166.745146853577,4830.131444927497,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
30251,249.0,5468.328998877886,2942.937243881567,-5680.198353855768,1304.1439299884946,-474.4579517535994,-1091.4878553554065,8246.601007364288,1841.1239824471577,375.33210617561207,-211.32645609161517,-18.03029699714068,22.630775507073945,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,36
15182,139.0,-6518.915103113796,1618.649122585977,-2854.1966835836656,943.7611363827882,-587.9875034136414,1230.0413748243773,6502.806024378004,-6921.833877111724,1506.6859965549895,-683.1257151339977,-216.81288831129115,-1.6041428581133692,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,36
12204,46.0,4545.236604725916,-4980.743491577248,-4370.965138101048,-4.373278311935254,-10.159535910936182,-116.80388295872204,-6298.7635787932,1366.8310216058337,4283.685148305784,-16.007183958166483,127.77052610924036,-85.75152488200516,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,36
22554,207.0,7008.027675339875,3523.102816962662,-2677.2227229916275,-12.303076637105988,33.55143462875517,-62.294735133476856,8489.613257145347,-671.1653738616245,-1180.5407739651157,-20.190254091146265,63.02668348577436,5.825535258432117,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,36
13704,86.0,3620.0223025195105,2679.8108470293027,-7203.802561056218,195.15677930037845,292.6294642328007,-475.0836414898961,8142.597779154662,2322.987454282645,-719.9266051542958,-65.59206340047933,-7.398990509564246,-66.13057101221098,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,36
37019,26.0,6301.337666454429,-101.7006296165914,-5561.920850835411,-57.733329880051926,47.62964535503456,-97.35356859225254,-6914.981770511679,2626.9000092510714,2853.975080614922,890.3005530873304,-1067.4874109692785,1288.653419709195,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
8178,167.0,6542.352194806581,2912.1674677255146,-3725.587886325171,-195.7414282048015,-466.49840087715353,-123.27582929283817,8023.9940150472885,-423.7077173566076,-2774.395852844427,20.534816059029428,48.583060014231634,-7.640902925568873,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,36
28651,106.0,6380.022390122943,-1414.590417019504,-5257.897427394787,36.430375496846054,45.53434582417714,-62.677769264545645,-6489.694718602016,-3957.2950362303677,3679.1081043735658,-631.5347476775986,-193.05905738676597,232.1945010641331,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
26112,127.0,6296.919444201472,-2784.2553360393517,-4401.133774528572,198.30116099412095,546.5987176261145,350.46834698340564,-6567.255279200338,-672.0600715714629,5445.404547406149,-273.70702892270106,256.66679662973223,-428.519501508274,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
26942,12.0,1400.6133669700155,4495.91369419516,-6960.126866472981,154.2566712685937,248.50680442037523,-192.11412257015968,8252.947063018319,1914.028322138774,525.4355512191376,-50.87937114451326,60.36801519975655,-44.64712102715111,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,36
46074,200.0,5383.416094754942,3410.974171453117,-5630.0065520609405,16.88280314132215,163.02835403073496,15.364249433240394,8430.969216882251,1040.1315761903952,-424.1799887039866,-63.25771297001173,-52.97151315835305,-7.539065772289509,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,36
19914,120.0,-1585.9520792285741,265.1400474296993,-8157.431215996593,-218.2278216339143,957.3820494031179,810.3315294677121,8093.981281905287,-2267.2834188655083,-1103.6883418479135,-0.954967451949553,95.52187100512394,-7.828634181788249,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,36
26959,90.0,5548.16592840852,-5192.414978243691,-3501.3213214449192,-288.1526679794529,191.6945975856322,191.8506847599393,8603.866248049173,-904.181810581454,600.8424479894164,123.18931361972324,-22.684507623033472,-113.16158040433048,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,36
7106,65.0,8081.303589664385,-1156.9045265614345,-2599.380802689093,86.06954202500076,646.4961550872077,-473.21920049837274,-5766.019560857055,3891.6609992589297,4297.965558750397,1075.224745071626,-952.1118918182835,639.839511665142,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
10836,20.0,3966.2066773097345,-5865.545746062699,-4026.735107247262,-422.6548252545055,420.31353373039855,301.31777084591283,8302.774783522244,-311.99702031370697,1297.6070148078645,282.20170920172905,64.17634639229703,9.377833152435954,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,36
1732,67.0,5496.459153341289,178.21906611413428,-6390.356922773482,-20.82238030474866,187.02538358799305,-100.47866256536369,-5103.53531656938,-7457.249844288517,3755.6996086201257,42.74303635697485,-1422.0201278316092,5168.775798265472,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
3609,199.0,6322.900926669358,-2090.213289774543,-4853.143218158563,-865.2716794846293,209.91626564477602,-494.5749966378297,-3965.9655999746033,5762.923862396783,5912.350794746026,222.54131057663886,-18.013914400504483,2346.543408482177,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,36
671,84.0,6994.018972400771,1408.4223664558178,-4083.4032298535667,-22.2983613378609,-18.261595245898835,38.57978563547143,7872.866265111278,-3211.277177671642,-127.33377749282008,21.933580781864492,-46.30483386096755,-21.121740569938556,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,36
8393,212.0,5087.3039573734295,5021.902915644014,-3988.6344862539518,-331.26709889266493,-165.0326721644197,207.98183361693842,8314.06650225283,-786.6344157998628,152.58837487691065,-162.92591247074256,158.13700766472004,-94.47198723161799,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,36
3574,164.0,-72.87133032540511,-786.0601505845128,-9525.166070015182,-27.183701359769678,1513.0522477956733,-477.64363819088425,-4048.5363074383704,-796.1309040659404,6777.98812794767,-75.2693956558499,342.43530513933985,-1578.5156253325115,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,36
31635,18.0,6700.918698449617,-1352.3596547389534,-4788.484539678053,-76.43427540079445,27.359515976862056,-6.021826829975849,-6751.600184629916,-2442.372153147659,3337.7558470203066,-38.492492944530944,-48.98175726487251,-35.72654184063615,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
8941,108.0,7033.48318977115,-1891.08354875925,-4089.2123296990194,-83.37853020461709,161.2562857011849,163.84864289492882,-4682.187729303036,2929.64727597889,5215.690925947593,-716.5584982185012,699.0463652996093,-4469.156625513612,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
24482,33.0,5913.91392309841,-1610.6677451761232,-5733.251664588163,-35.14196794566243,61.94235272367465,31.68016690967037,-5872.442151048733,2000.5172350202884,5294.056811275428,-208.45466473442193,-68.00335383733471,-420.5742936088468,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
15580,170.0,239.91983291780525,916.148466434701,-8372.328584301273,-872.4776770241702,420.3766505883943,601.0726554435726,8841.561085895095,897.5125851410689,-471.2836910298515,-624.9087225689983,-145.09832990598974,-127.47838059152681,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,36
50433,207.0,6320.151949190851,1810.9195444486927,-5178.008416153885,201.3497421400629,618.8197681677639,265.5128873283965,8416.579883256822,1531.4849747445187,-228.35435598576015,-32.98775597907752,25.676923894968102,-9.44893609322409,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,36
27172,242.0,5350.556412736845,3040.008083069906,-5804.245399511607,-40.728655825930595,104.1204573858061,-139.87924588259597,8290.878805459039,1993.3826681544074,457.45410614691536,-62.87408581145877,30.245771594844598,-61.58850664553767,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,36
16982,213.0,6317.874887264742,-2423.4578656077933,-4831.2385052352,49.88527294245253,52.164275966531655,-947.1391594681327,-6356.192243619993,186.50233034050126,2147.031728751516,-830.3844766260682,-301.8633639031327,-3997.3655139503508,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
12559,26.0,6745.817398727026,3925.480410305484,-3342.26150879285,49.80602576020231,-83.01842830014652,11.918846947899544,8676.111249259615,-617.1238310485702,474.72410951912815,48.015723237358635,-83.78589902138287,21.533131895892833,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,36
16231,28.0,7190.268409331516,2548.2934622145885,-3483.1939898931128,17.04840615395972,-177.20117719535025,220.71329100056275,8440.813619258803,-640.9013761617236,-1030.1694478041156,-1.9902446881259226,132.06758795368418,-3.525527555574608,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,36
24457,87.0,4991.354186480673,4213.650829989365,-5444.808333369437,-1105.088841524446,304.43704538686,546.2262030845983,8257.715958006509,1742.6585242113465,-1691.6034975365974,59.79736384748855,10.515589283724267,92.82613819195636,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,36
22932,73.0,5269.9705032326065,4915.226498292673,-3894.2405808981216,-17.39010804636059,39.34013273965138,1.4368944192800277,8484.452880444282,689.4023618906913,-908.9566709702755,-51.56173811196265,-58.32701688643012,-44.823528622944636,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,36
32203,74.0,7335.195995471787,-96.4225576235991,-4428.17194450256,-1733.816129204778,-336.4132134633167,1176.3160766147998,-7296.448399816593,-1577.5987156262127,2630.102706010308,113.67308775069266,624.0517564609404,696.1892944688468,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
18436,185.0,6359.392873368586,3807.6463203569347,-3510.0753772462967,73.58154089132739,5.1204067657274965,-162.4062547697093,8440.83799032531,-1043.9110241611827,-833.4958021839554,-63.21548366859047,59.705437511502105,-17.26008733178664,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,36
14432,21.0,1827.1490314606644,5383.234146386702,-6400.210762572309,214.50472211281613,-487.02806940291333,910.0408239451187,8227.723825658495,-247.24598136579667,-1795.6013737158744,61.906505858806085,117.24437809678783,-108.0769618978452,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,36
2588,155.0,8090.932398310938,-593.2185193057203,-1990.751457474151,168.1007192275677,281.6659094006169,-150.74334036117986,-6775.426996193352,1193.708371892171,2763.8441447034666,710.811152743375,457.60320562619125,269.05514944084126,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,36
12363,11.0,5984.233055471413,-2546.07632889638,-4773.219357588172,19.301860842859448,14.610842760973103,-14.029691501653982,8255.144013454707,1295.5516063393068,1589.8706152508973,-52.455213957521316,60.506399661090185,-9.340391041120084,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,36
7632,144.0,5639.310240681368,-3743.568521970688,-4274.781342050378,116.4870118451018,-80.0139859246757,269.4355510503774,8477.443584122126,-795.9075400443547,1033.602004436986,-38.576337958355516,65.23709497812196,13.900754217294455,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,36
4344,53.0,3344.0030326790625,2460.3008786177525,-7615.94436929188,126.90241299563232,238.97576470692707,-399.6074196034065,7424.399842916398,-1843.514177322167,4628.809207467993,-147.67277472246246,224.91494213487948,-19.57060858954146,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,36
